Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.45016867,0.46744248,0.5401031,0.162595,0.011413861,0.0015277155,0.0,0.012941577,0.7513064,0.7447981,0.78761655,0.07912856,0.82026124,0.7848677,0.81043595,0.035393536,0.31843075,0.3018507,0.30100036,0.018280745,0.061667882,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.46841854,0.49161977,0.5401031,0.12016785,0.0115414485,-0.0018745139,0.0,0.013415962,0.7633364,0.74415845,0.78794944,0.06840402,0.8255285,0.7787226,0.8115918,0.04680592,0.31715697,0.31426418,0.31792963,0.0044381022,0.050646372,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.47886348,0.5102361,0.5507259,0.11235219,0.01240363,-0.0031441674,0.0,0.015547797,0.76251364,0.7412363,0.78695077,0.07015157,0.8209716,0.773547,0.8068032,0.047424614,0.32241285,0.32351026,0.32640883,0.0068945587,0.050474145,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.48942697,0.5271938,0.5716595,0.12669826,0.014352262,-0.0042560734,0.0,0.018608335,0.7559437,0.73938525,0.78262323,0.0699175,0.8137066,0.7693527,0.80135405,0.044353902,0.32432097,0.3294562,0.33488113,0.015985072,0.05511261,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.50756955,0.5479665,0.5928576,0.13017917,0.014485605,-0.005995672,0.0,0.020481277,0.7554711,0.7322294,0.78129166,0.074882805,0.81104636,0.7610264,0.785502,0.05001998,0.32231116,0.33893284,0.35181275,0.042381495,0.06358895,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5249262,0.5664056,0.5928576,0.09438342,0.0140158795,-0.0071187224,0.0,0.021134602,0.7453563,0.7199153,0.7776298,0.08998799,0.7986728,0.74869657,0.7607332,0.04997623,0.32873783,0.35190612,0.36029992,0.039955884,0.059087627,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.54309165,0.5808216,0.60370326,0.08349329,0.015039731,-0.0070790946,0.0,0.022118825,0.71959805,0.70851505,0.7523303,0.0765475,0.7759392,0.7364063,0.74405545,0.0395329,0.33776185,0.3636763,0.3687753,0.036112458,0.051560998,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.56374264,0.59673107,0.6144042,0.0683347,0.015477624,-0.0066088606,0.0,0.022086484,0.6952676,0.6913356,0.7167111,0.04681897,0.7563258,0.71940595,0.7090489,0.057633877,0.34251234,0.37737668,0.3857249,0.05156079,0.049286965,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.58239293,0.6104463,0.6251404,0.05744165,0.015367024,-0.0051304735,0.0,0.020497497,0.66012216,0.671821,0.69873506,0.06552696,0.7248696,0.6996503,0.68246365,0.059592605,0.3590399,0.39195675,0.3941896,0.037382543,0.048088253,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6105,0.6232901,0.64601475,0.0582394,0.013080571,-0.0033989362,0.0,0.016479507,0.61933136,0.6516735,0.66145146,0.051898062,0.6945026,0.678253,0.6543923,0.06397098,0.3783437,0.4048454,0.39643463,0.026501685,0.043417927,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.63004017,0.63337094,0.64601475,0.028618395,0.010387827,-0.0012199357,0.0,0.011607762,0.5909727,0.626627,0.62782955,0.038059354,0.6741122,0.6549398,0.635568,0.057915926,0.3931313,0.41441157,0.4111298,0.021280289,0.031496346,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6427249,0.64129883,0.65643436,0.028845012,0.00658156,0.00044830143,0.0,0.007029861,0.5572276,0.6020241,0.5932091,0.044796467,0.6477225,0.632711,0.6174042,0.04562503,0.40665147,0.4232714,0.41358295,0.01661992,0.028583258,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.64734375,0.6482932,0.666781,0.037925065,0.0074729137,0.0014648214,0.0,0.008937735,0.53434545,0.57976204,0.5762317,0.045416594,0.62859786,0.6139867,0.5982497,0.04608518,0.4153759,0.4291816,0.41960812,0.013805717,0.030434057,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6553743,0.66089624,0.6772602,0.03824991,0.0091918,0.0022105277,0.0,0.011402328,0.51844555,0.5515115,0.5406126,0.033065975,0.6169149,0.5893729,0.5558124,0.094662964,0.4170673,0.44040182,0.42809084,0.023334533,0.04014314,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6620093,0.6673598,0.6772602,0.025151312,0.010390654,0.0025534704,0.0,0.012944125,0.4931762,0.5291225,0.5236352,0.03594628,0.5962021,0.56991374,0.5520145,0.06208676,0.42846772,0.44927365,0.4365664,0.020805925,0.031386882,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6651448,0.67425764,0.6876699,0.03593731,0.010823388,0.0025384836,0.0,0.013361871,0.47174227,0.50772935,0.48768312,0.03598708,0.5816598,0.5522142,0.5287319,0.076410234,0.4323598,0.45698288,0.4450504,0.024623066,0.03726391,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6698022,0.6831989,0.69829625,0.04359138,0.012158107,0.0022501647,0.0,0.014408272,0.44448778,0.48536038,0.46904132,0.040872604,0.56125885,0.5330773,0.5108983,0.07253957,0.44304544,0.46590823,0.46198732,0.022862792,0.038854923,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.67224157,0.6884626,0.69829625,0.035888314,0.014101576,0.0018959083,0.0,0.015997484,0.42450947,0.4670291,0.43375504,0.04251963,0.54360306,0.5178815,0.5087517,0.043981194,0.4572059,0.4742453,0.46427462,0.017039418,0.031085208,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6741719,0.69220906,0.69829625,0.030211508,0.015283868,0.0009901561,0.0,0.016274024,0.40828168,0.4500459,0.41677767,0.04176423,0.5299171,0.5046401,0.493395,0.047767222,0.4666437,0.48125914,0.47045487,0.014615446,0.030126486,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.67435795,0.6947225,0.7088227,0.04856503,0.015449144,-0.00021226332,0.0,0.015661407,0.39700735,0.43652654,0.41411456,0.03951919,0.5218204,0.49511868,0.47506604,0.06680703,0.47129992,0.4861097,0.47470018,0.014809787,0.037072487,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.67657125,0.6979658,0.7088227,0.043108404,0.015111193,-0.0012475662,0.0,0.01635876,0.39083856,0.4220844,0.3998003,0.031245828,0.51847816,0.48381445,0.46251652,0.07725957,0.47251213,0.49307445,0.47605798,0.020562321,0.03770698,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6758079,0.69930446,0.7088227,0.0425331,0.015914205,-0.002107095,0.0,0.0180213,0.38008782,0.40860888,0.36284953,0.06299764,0.50809216,0.47231343,0.46730515,0.04579529,0.48100853,0.50117886,0.47891662,0.02435416,0.0387403,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.67333305,0.6975278,0.7088227,0.04678458,0.016297467,-0.0033204406,0.0,0.019617908,0.3676049,0.3984025,0.3528629,0.060281634,0.49851424,0.46637204,0.4573976,0.050091058,0.4863733,0.5059072,0.48397064,0.024339199,0.040222876,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6705184,0.6950875,0.7088227,0.052039564,0.015901387,-0.0046614856,0.0,0.020562872,0.35930267,0.39003655,0.35885492,0.031629384,0.4955183,0.4636748,0.45541614,0.048360825,0.48370773,0.508284,0.4883229,0.024576247,0.035433777,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.667903,0.6951102,0.71972966,0.076446116,0.015680771,-0.0052746944,0.0,0.020955466,0.3575038,0.38209283,0.34553933,0.048517972,0.49574992,0.45916745,0.45409513,0.04672712,0.4816172,0.51277816,0.4855449,0.03116095,0.044761527,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.667523,0.69668525,0.71972966,0.07525104,0.016271215,-0.0055580884,0.0,0.021829303,0.35604733,0.37466985,0.3395473,0.05162257,0.49244392,0.4543902,0.44897622,0.04888168,0.48645446,0.5185232,0.49192446,0.03206876,0.045930672,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.66714776,0.69773763,0.71972966,0.074573934,0.016845485,-0.0054401197,0.0,0.022285605,0.35126495,0.36875245,0.3355526,0.048912197,0.486488,0.45237228,0.44682962,0.045201063,0.4931612,0.5219437,0.4890086,0.03708768,0.045612097,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6665157,0.6983044,0.71972966,0.0746392,0.016667997,-0.0052798204,0.0,0.021947818,0.34626687,0.36295244,0.32889485,0.0514296,0.48294115,0.45144743,0.4448481,0.044692397,0.4942458,0.5232254,0.47892877,0.059613675,0.050464533,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.66499996,0.6981172,0.71972966,0.076342165,0.016141087,-0.005315963,0.0,0.02145705,0.3419426,0.35759893,0.32589886,0.047743827,0.48172274,0.4518728,0.44071993,0.052155674,0.49174914,0.5221567,0.46946126,0.07498333,0.05453641,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6621123,0.6961554,0.71972966,0.0811916,0.0155903585,-0.005232293,0.0,0.020822652,0.3387196,0.35366806,0.32123837,0.049910933,0.4820129,0.45557567,0.46185604,0.026437223,0.48765704,0.51763016,0.46716267,0.07096186,0.04986485,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.65764076,0.6951478,0.7092719,0.06575525,0.014955036,-0.0051235445,0.0,0.02007858,0.34004354,0.34939083,0.31724373,0.05494693,0.4873338,0.45838958,0.45987448,0.028944224,0.4794894,0.5142181,0.4669925,0.059722483,0.045889493,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6518425,0.6918327,0.6983861,0.05309695,0.014952756,-0.0044010803,0.0,0.019353837,0.33941528,0.34726325,0.34087884,0.007847965,0.48835868,0.4651172,0.47060767,0.02324149,0.47681606,0.5065839,0.46198308,0.059433818,0.03259481,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6461688,0.68797785,0.6983861,0.06262547,0.014216058,-0.003653802,0.0,0.01786986,0.34616214,0.3465074,0.34553933,0.0015908778,0.4997909,0.47461072,0.48794585,0.02518019,0.4630706,0.49689424,0.45685562,0.04625359,0.030703997,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.64378947,0.6851953,0.68777555,0.046566308,0.012862142,-0.0030939057,0.0,0.015956048,0.35758394,0.34527835,0.36318243,0.023502558,0.51214534,0.4832511,0.49686262,0.028894246,0.45312154,0.48922226,0.4529219,0.036500007,0.030283833,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6402637,0.6789225,0.6774654,0.038658798,0.011471603,-0.0024167895,0.0,0.013888393,0.36646196,0.34588674,0.38049272,0.048636734,0.51963985,0.4973981,0.5270806,0.037123233,0.44920364,0.47642818,0.44502127,0.035589278,0.034779288,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.638661,0.6725864,0.66672087,0.033925354,0.008320402,-0.0021582246,0.0,0.010478627,0.37951428,0.3464597,0.38981363,0.0536533,0.53522813,0.51228255,0.5336856,0.022945583,0.43695354,0.46491203,0.43534884,0.031167895,0.030434152,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6354258,0.6694764,0.66672087,0.034050584,0.006341368,-0.0023946092,0.0,0.008735977,0.38847312,0.34595034,0.3841545,0.042522788,0.5459688,0.5197808,0.5290621,0.026187956,0.42852268,0.46017018,0.42806512,0.032562613,0.028811986,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.63089347,0.6643114,0.65595543,0.03341794,0.006570775,-0.0029412098,0.0,0.009511985,0.38795102,0.34449276,0.3778296,0.043458253,0.5444278,0.52633137,0.523613,0.023533225,0.43078762,0.45414624,0.41959676,0.045740336,0.031132346,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.62397736,0.65466607,0.63496554,0.030688703,0.0064709447,-0.0033364706,0.0,0.009807415,0.38146305,0.34442472,0.37250337,0.037038326,0.54238385,0.5377459,0.5363276,0.0074745417,0.42843008,0.4448519,0.4170676,0.03914681,0.024831159,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.6154134,0.6442307,0.63496554,0.028817296,0.0041901916,-0.0035750791,0.0,0.007765271,0.37484634,0.3467983,0.36351535,0.028048038,0.55000013,0.5519515,0.5445839,0.012783825,0.4167479,0.43527725,0.411124,0.02977717,0.02143832,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.60519975,0.6336532,0.6246467,0.02845347,0.0016657151,-0.0038316995,0.0,0.0054974146,0.37112677,0.35090423,0.36284953,0.020222545,0.5616053,0.5668243,0.56258255,0.0052190423,0.4031858,0.42638457,0.40266243,0.02424553,0.0167276,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.59607947,0.62647444,0.6143442,0.030394971,0.00025746226,-0.004083667,0.0,0.004341129,0.3693545,0.35313115,0.3578562,0.016223341,0.5697493,0.5745773,0.54788643,0.048553705,0.39420936,0.42153344,0.39420238,0.027338028,0.025370235,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5877049,0.62104774,0.6143442,0.03334284,0.0005360469,-0.0047313124,0.0,0.0052673593,0.36487472,0.35439667,0.3531958,0.012879819,0.56750286,0.5768823,0.5445839,0.055217326,0.39537242,0.41926333,0.39298722,0.02866131,0.02707373,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5810834,0.6126102,0.59355485,0.031526804,0.00064978376,-0.0051518343,0.0,0.005801618,0.35942394,0.35533497,0.34687087,0.021017164,0.5657642,0.5825608,0.5392999,0.069725156,0.39568666,0.41366854,0.38573515,0.03788489,0.033191126,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5713668,0.60473686,0.5725562,0.033370078,0.00033149496,-0.0050878376,0.0,0.0054193325,0.35062754,0.35544425,0.34454066,0.016990483,0.56543803,0.5862028,0.5308784,0.08988398,0.39069077,0.4095238,0.38315794,0.03389868,0.03591251,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.556401,0.59466606,0.5616707,0.03826505,-0.00041304156,-0.004878208,0.0,0.0052912496,0.33733565,0.3576565,0.34154466,0.020320863,0.56334436,0.59398615,0.52955747,0.09821558,0.3862293,0.4028865,0.37651908,0.03607765,0.03963408,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5454883,0.5867922,0.55092937,0.041303873,-0.0013214052,-0.004417084,0.0,0.0057384893,0.3303408,0.35843933,0.33821574,0.028098524,0.5637597,0.5979848,0.52229196,0.11716056,0.3816822,0.3983945,0.368776,0.042524695,0.04696523,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5329714,0.57910913,0.54026663,0.04613775,-0.0015367493,-0.004262179,0.0,0.0057989284,0.32395348,0.35856858,0.3355526,0.0346151,0.5617859,0.5998599,0.52014536,0.12135506,0.37898427,0.3946735,0.3603065,0.053044766,0.052190322,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.52170515,0.57239276,0.54026663,0.05068761,-0.0019552559,-0.004073046,0.0,0.006028302,0.31702775,0.35844508,0.33022642,0.04141733,0.55992854,0.6011072,0.5140357,0.13296431,0.37535384,0.39134622,0.35730812,0.05208382,0.056636274,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.51630175,0.56499994,0.54026663,0.048698187,-0.0018550232,-0.0038678944,0.0,0.0057229176,0.31364223,0.35938445,0.3298935,0.045742214,0.5590036,0.6047803,0.53203434,0.09971523,0.3743968,0.38691318,0.35183445,0.05764109,0.051503927,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.5122309,0.5456908,0.54026663,0.0334599,-0.0018856078,-0.0031069368,0.0,0.0049925447,0.3155013,0.37546256,0.32689747,0.05996126,0.5628651,0.6350851,0.67916113,0.16037208,0.3699034,0.36837375,0.3502206,0.037835956,0.059324346,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.49475953,0.5358527,0.52958256,0.04109314,-0.0022350438,-0.00063107535,0.0,0.0028661191,0.3507784,0.3926681,0.32423437,0.09497777,0.600225,0.65904135,0.6971598,0.13505334,0.3266911,0.35717747,0.3423712,0.030486375,0.060895346,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.47048008,0.53783584,0.52958256,0.06735575,-0.0015813112,-0.001551684,0.0,0.0031329952,0.3725549,0.4010796,0.32123837,0.13115776,0.6358518,0.65956473,0.7004624,0.10550827,0.31811273,0.3630072,0.3349011,0.044894457,0.07040985,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.45912153,0.5278743,0.50866973,0.068752766,-0.0033018477,-0.00357569,0.0,0.006877538,0.36958152,0.41100475,0.31857523,0.1434358,0.64858615,0.66870356,0.7141678,0.11104584,0.33211654,0.35631418,0.3309868,0.02645713,0.07131381,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.4506638,0.523268,0.50866973,0.07260418,-0.0022755004,-0.004322976,0.0,0.0065984763,0.37318274,0.41506484,0.31657794,0.1550917,0.65590274,0.6706344,0.70475566,0.082974195,0.32368392,0.3548151,0.32576406,0.031131178,0.069679946,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
0.44576478,0.5153735,0.49829015,0.06960875,-0.0014771968,-0.004002601,0.0,0.0054797977,0.37132636,0.41927165,0.3179095,0.15477899,0.66025424,0.6752554,0.7140026,0.09249556,0.32269505,0.34977412,0.31796208,0.03654501,0.07178162,0,0.390880580060184,0,1.3326892778277397,0,0.46968507021665573,0,0.4269540458917618,0,0.40495751332491636,,0.19067858904600143,0
