Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.49501497,0.53204525,0.5372876,0.047514975,-0.007007759,0.004312426,0.0,0.011320185,0.30258858,0.29331365,0.3085886,0.021274954,0.55750895,0.55280834,0.5379788,0.034359634,0.3627144,0.37545836,0.37718773,0.016202688,0.026134487,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4901618,0.52316,0.5269414,0.04056105,-0.0070295148,0.0060513616,0.0,0.013080876,0.2989446,0.2982406,0.307257,0.017328799,0.55386925,0.5458125,0.5363276,0.027026534,0.36469978,0.36837673,0.36871916,0.0043618083,0.020471815,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.48542324,0.5182137,0.5269414,0.05024591,-0.0064063147,0.0056062415,0.0,0.012012556,0.30141574,0.29942325,0.307257,0.013675004,0.55123955,0.5413438,0.5297226,0.033138216,0.36098325,0.36041003,0.36025512,0.0008830428,0.021990946,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.4803148,0.51266444,0.5164711,0.039962947,-0.0058553107,0.006439857,0.0,0.012295168,0.30132425,0.29863983,0.30692413,0.013884187,0.54845816,0.5356537,0.5257596,0.032592714,0.35271245,0.35130298,0.3517851,0.001409471,0.020028898,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.47492814,0.5069226,0.5164711,0.051091433,-0.005006198,0.005782619,0.0,0.010788817,0.30008018,0.3030309,0.30692413,0.010737181,0.54430807,0.55126566,0.56126153,0.026949346,0.34264717,0.34405226,0.34331214,0.0014050901,0.020194372,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.47404164,0.4967451,0.50593513,0.041083515,-0.0042437017,0.005914621,0.0,0.010158323,0.3102323,0.31513715,0.30625838,0.012852699,0.5552089,0.60014415,0.65108985,0.14682662,0.33788493,0.33557796,0.33485013,0.0037626326,0.04293676,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.46717906,0.4903559,0.50593513,0.054335296,-0.0031979606,0.0037426874,0.0,0.006940648,0.33033872,0.32129273,0.3055926,0.04044625,0.59217525,0.63182145,0.66264856,0.10130042,0.34051764,0.32287607,0.32638913,0.017641574,0.044132836,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.45305973,0.49079478,0.4954404,0.047026277,-0.001836963,0.0034610927,0.0,0.0052980557,0.3357477,0.31082475,0.30426103,0.038050383,0.62210166,0.65812314,0.6808124,0.08140004,0.32547536,0.3149184,0.31792307,0.010556966,0.03646634,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.43959045,0.48221242,0.48508698,0.048371077,0.00049258396,0.0079953,0.0,0.008487884,0.33259088,0.29884446,0.30426103,0.03374642,0.6391603,0.68636453,0.6892338,0.052942753,0.31211436,0.3105592,0.30946052,0.0037525296,0.029460132,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.41907838,0.47829318,0.48508698,0.072802395,0.003489688,0.0073432103,0.0,0.010832898,0.33202276,0.30042276,0.307257,0.0316,0.6578853,0.7013105,0.70888376,0.058571696,0.29938865,0.3030644,0.3009986,0.0036757588,0.03549655,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.40936396,0.47630408,0.48508698,0.084505916,0.0043366775,0.008685827,0.0,0.013022505,0.33554813,0.3078545,0.31391484,0.02769363,0.6669669,0.71804875,0.72737783,0.06974,0.2906814,0.29572192,0.29253703,0.0050405264,0.040000517,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.40593603,0.47089532,0.4741384,0.071445465,0.0052369423,0.009577788,0.0,0.014814731,0.3437109,0.31142968,0.31757662,0.03228122,0.6768808,0.72797173,0.73068035,0.056508183,0.28493768,0.28573442,0.2840685,0.0025351048,0.03551694,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.40187824,0.46897617,0.4741384,0.07742241,0.005460048,0.009138338,0.0,0.014598386,0.34594223,0.3212544,0.3325566,0.024687827,0.6817896,0.73882294,0.7356341,0.05703336,0.2803824,0.27841908,0.27559167,0.0076181293,0.036272023,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39930224,0.46170065,0.46338922,0.06577554,0.006005835,0.011415146,0.0,0.017420981,0.35251546,0.32188985,0.3355526,0.030625612,0.6881461,0.74181426,0.73645973,0.05366814,0.2765052,0.26919684,0.26713005,0.011441946,0.035786442,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39666608,0.4584844,0.46338922,0.071627945,0.0062287785,0.010654479,0.0,0.016883258,0.35423648,0.3360148,0.34920108,0.018221676,0.6906668,0.7463935,0.73992735,0.055726707,0.27373385,0.26234663,0.2586604,0.018759668,0.03624385,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39364818,0.45094118,0.4527098,0.060830235,0.0071701184,0.012244336,0.0,0.019414455,0.3638693,0.33665574,0.35119843,0.027213573,0.6963301,0.74650043,0.7424042,0.050170362,0.2696824,0.25407636,0.2543638,0.015606046,0.034646936,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.39006162,0.4473221,0.4527098,0.06803587,0.0074089,0.011276431,0.0,0.018685332,0.36575297,0.34148395,0.3548602,0.024269015,0.69772637,0.74813974,0.7427345,0.05041337,0.26739663,0.24895662,0.24914667,0.018440008,0.03596872,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38604006,0.44558388,0.4527098,0.07379565,0.007936511,0.012198947,0.0,0.020135459,0.3700713,0.34678093,0.36051932,0.023290366,0.70092505,0.7482522,0.74405545,0.04732716,0.2653701,0.24284126,0.24172564,0.024760082,0.037861742,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38438326,0.43973166,0.44191685,0.059718788,0.008323016,0.013349041,0.0,0.021672057,0.3732935,0.35069636,0.36451402,0.022597134,0.70244133,0.750147,0.746037,0.04770565,0.2634192,0.23759815,0.23929386,0.02582106,0.035502937,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.37616533,0.4309113,0.43137884,0.05568105,0.008933699,0.013272606,0.0,0.022206305,0.37732553,0.35163435,0.36584556,0.025691181,0.7067059,0.7520205,0.7465324,0.04531455,0.26206303,0.2320065,0.23454463,0.030056521,0.035789922,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.36988524,0.42602915,0.43137884,0.0668433,0.009349424,0.012299903,0.0,0.021649327,0.37948686,0.35214606,0.36751002,0.0273408,0.7096322,0.75218546,0.7480185,0.042553246,0.2607177,0.22940478,0.23298809,0.031312913,0.037939917,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3681205,0.42434528,0.43137884,0.07029191,0.009460481,0.013207175,0.0,0.022667656,0.38053674,0.35309127,0.36751002,0.027445465,0.7102175,0.751363,0.74867904,0.041145504,0.26009774,0.22693121,0.22956148,0.033166528,0.03894341,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.36776814,0.4236212,0.43137884,0.07136834,0.00949185,0.01342535,0.0,0.0229172,0.38100752,0.35585102,0.36917448,0.025156498,0.7099123,0.7517543,0.74884415,0.041841984,0.25936753,0.22441533,0.22739813,0.034952193,0.03924724,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.36724654,0.4140253,0.4106229,0.04677877,0.009610549,0.015346408,0.0,0.024956957,0.38254768,0.3579175,0.37283626,0.024630189,0.7105547,0.75411063,0.74884415,0.043555915,0.2584708,0.22022142,0.22479671,0.03824939,0.035634242,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.36287424,0.4061241,0.4106229,0.052247465,0.010208847,0.01321087,0.0,0.023419717,0.3846885,0.356331,0.37217048,0.028357506,0.71288407,0.7545701,0.7480185,0.041686058,0.25756252,0.21828271,0.22390953,0.039279804,0.036998108,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35820007,0.40488055,0.4106229,0.058165163,0.010208545,0.01373826,0.0,0.023946805,0.38456997,0.3596482,0.37549937,0.024921775,0.71271336,0.75284153,0.74966973,0.04012817,0.25612733,0.21733388,0.22011888,0.038793445,0.03719107,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3573701,0.39769533,0.40023556,0.045405686,0.010307724,0.015413053,0.0,0.025720777,0.38580412,0.36437362,0.37749672,0.021430492,0.71201384,0.7536532,0.7498349,0.041639388,0.25517896,0.21338344,0.21632366,0.041795522,0.03519837,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3518774,0.39454117,0.40023556,0.05405256,0.010878887,0.014134653,0.0,0.02501354,0.38913214,0.3652641,0.379494,0.023868054,0.7135588,0.7542153,0.7498349,0.040656507,0.2533942,0.21140355,0.21532536,0.041990638,0.03711626,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34978798,0.39358777,0.40023556,0.05709538,0.01094307,0.014617331,0.0,0.025560401,0.39021695,0.36549997,0.38015983,0.024716973,0.71361935,0.7524817,0.7491744,0.038862348,0.25194216,0.20914492,0.21255219,0.042797238,0.03780647,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3494069,0.3878952,0.389846,0.0423899,0.0108263865,0.01570879,0.0,0.026535176,0.39010727,0.36869258,0.38249004,0.021414697,0.711956,0.7536364,0.75016516,0.041680396,0.2500437,0.20648459,0.21090098,0.043559104,0.035115857,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34532478,0.38367093,0.389846,0.050696284,0.011321593,0.01499223,0.0,0.026313823,0.39288166,0.36780512,0.3814914,0.025076538,0.71350706,0.7537001,0.74933946,0.04019302,0.24843922,0.20395534,0.20767571,0.044483885,0.03735271,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34264874,0.37401617,0.389846,0.063027084,0.011078307,0.015446797,0.0,0.026525104,0.39224592,0.21272695,0.2070573,0.19085827,0.7121816,0.7486699,0.7892999,0.11774826,0.24555133,0.19950686,0.20688647,0.04604447,0.08884064,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.31899875,0.389999,0.389846,0.07100025,0.0024229307,0.016888991,0.0,0.019311922,0.31221983,0.22067547,0.22370178,0.09154436,0.67587924,0.79581237,0.8134082,0.15512478,0.21342422,0.21446311,0.20550983,0.016867682,0.0707698,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34274232,0.38420328,0.389846,0.052746385,0.0074775405,0.021382388,0.0,0.028859928,0.3402374,0.2933514,0.31657794,0.046885997,0.72867906,0.8103007,0.8038309,0.08162165,0.25945377,0.19968113,0.20516662,0.05977264,0.05397732,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34372842,0.39220297,0.4009326,0.06593382,0.009239363,0.014042556,0.0,0.023281919,0.36272156,0.32322067,0.35086554,0.039500892,0.73640364,0.78912294,0.7590819,0.052719295,0.24767174,0.20014495,0.20342597,0.04752679,0.045792542,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.35056156,0.3989803,0.4009326,0.05232337,0.0061669853,0.014135011,0.0,0.020301996,0.36030227,0.34902844,0.36751002,0.025689334,0.71551144,0.80123365,0.81208724,0.107429385,0.23523821,0.2052319,0.20188555,0.036699012,0.04848862,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3494836,0.39174092,0.4009326,0.060640693,0.010985773,0.017564215,0.0,0.028549988,0.38549727,0.37552932,0.38581896,0.0106113255,0.7362828,0.8050116,0.8028402,0.068728745,0.24817935,0.20126507,0.20043863,0.048567146,0.043419577,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34391448,0.40845823,0.42178735,0.09120199,0.012868505,0.010386318,0.0,0.023254823,0.3993979,0.4485226,0.45705727,0.06619403,0.7419833,0.81547207,0.83239764,0.10733992,0.24741827,0.20170337,0.20007786,0.048965916,0.067391336,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34354657,0.4084532,0.42178735,0.09157494,0.013050916,0.015586413,0.0,0.02863733,0.4607652,0.4808963,0.4920107,0.04235992,0.76585305,0.8246002,0.8300859,0.06971848,0.24049236,0.19835427,0.19938157,0.042138085,0.054885745,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.3432386,0.41429034,0.42178735,0.08604577,0.013150107,0.011170588,0.0,0.024320696,0.4847542,0.5018077,0.508988,0.03141415,0.77445877,0.8261616,0.8314069,0.062193394,0.23747164,0.19693673,0.19871998,0.040534914,0.048901785,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34708762,0.4145614,0.42178735,0.08192569,0.011295831,0.014139377,0.0,0.025435207,0.499942,0.5117779,0.5269641,0.042208374,0.77458453,0.83198184,0.8287649,0.057397306,0.23584013,0.19541086,0.19837663,0.040429264,0.049479168,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34662917,0.41521636,0.42178735,0.08172917,0.011630435,0.014585525,0.0,0.02621596,0.50367683,0.5208454,0.54394144,0.06336063,0.77548784,0.812042,0.7856671,0.036554158,0.23649003,0.19329137,0.20140973,0.04319866,0.050211716,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.34758458,0.42278892,0.42178735,0.07520434,0.011620602,0.014848076,0.0,0.026468677,0.50534546,0.6189666,0.6468042,0.16929638,0.761366,0.8328698,0.83058125,0.07150382,0.23455691,0.20174807,0.20784333,0.03280884,0.07505641,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.36679694,0.4150166,0.432151,0.08248845,0.012245731,0.015440799,0.0,0.02768653,0.62227225,0.6784793,0.7027297,0.10470784,0.7929064,0.819947,0.80118895,0.0270406,0.25353485,0.2007052,0.21630292,0.052829653,0.058950614,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.36626616,0.4263779,0.432151,0.071657926,0.013161482,0.009316385,0.0,0.022477867,0.66515696,0.70696247,0.7193742,0.06662893,0.79302996,0.8122696,0.82116914,0.037038684,0.25028366,0.20792013,0.22477481,0.042363524,0.048033386,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38242868,0.42595384,0.44255796,0.07673341,0.0108349025,0.012801543,0.0,0.023636445,0.68345004,0.70653105,0.7193742,0.04876727,0.7890699,0.8210831,0.8243065,0.038459957,0.25059354,0.2209884,0.24171364,0.02960515,0.043440446,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.38560584,0.43796018,0.45307425,0.082582474,0.012016259,0.011855952,0.0,0.023872212,0.67958665,0.72257483,0.73601866,0.06987584,0.7881761,0.81219214,0.8092801,0.024016023,0.26063246,0.2302918,0.25018746,0.030340657,0.04613744,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.41086313,0.45572415,0.48460162,0.10261595,0.011228964,0.010708995,0.0,0.021937959,0.69196814,0.7267165,0.74201065,0.065336645,0.7827234,0.81285137,0.8188574,0.042139947,0.26516622,0.24538963,0.2671292,0.023702577,0.051146615,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.44712,0.4677695,0.48460162,0.05431372,0.0096444,0.013999313,0.0,0.023643713,0.6996306,0.73324144,0.74367505,0.05447805,0.78111935,0.8142549,0.8210039,0.0466336,0.27798417,0.25706443,0.2755959,0.02091974,0.039997764,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.46440685,0.48182333,0.5057637,0.065297246,0.011249017,0.010113232,0.0,0.021362249,0.7017982,0.7423645,0.75266314,0.061163545,0.7803906,0.81504464,0.8186922,0.041949153,0.28435788,0.26975644,0.29253167,0.030949026,0.044144243,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.47836843,0.51060796,0.5401031,0.09122977,0.010142958,0.010195464,0.0,0.020338422,0.7081741,0.7685609,0.78761655,0.098498106,0.7798047,0.81397206,0.81043595,0.03416735,0.2876976,0.28393346,0.30100036,0.03036964,0.054920655,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.50500727,0.5211692,0.5401031,0.054029703,0.010437615,0.012579486,0.0,0.023017101,0.72801054,0.77330804,0.78794944,0.07458031,0.7783309,0.80746543,0.8115918,0.03738725,0.29397017,0.2935448,0.31792963,0.048344284,0.047471732,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.51190513,0.53250635,0.5507259,0.057040274,0.011411451,0.0109699,0.0,0.02238135,0.7293425,0.7764778,0.78695077,0.0680812,0.77340424,0.80760664,0.8068032,0.034202397,0.2995588,0.3068989,0.32640883,0.046359986,0.045613043,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.51739115,0.5470409,0.5716595,0.078886986,0.011611201,0.010177568,0.0,0.021788768,0.72972655,0.7722715,0.78262323,0.063248396,0.76924455,0.7988963,0.80135405,0.034567237,0.30796257,0.31810057,0.33488113,0.043699116,0.048438102,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
0.5279073,0.5674072,0.5928576,0.090400696,0.010885902,0.010535039,0.0,0.02142094,0.72449976,0.7676978,0.78129166,0.070385754,0.76235235,0.7879533,0.785502,0.02560097,0.31328,0.33272806,0.35181275,0.057617456,0.05308516,0,0.30614064540714025,0,1.023792702704668,0,0.27196459099650383,0,0.26739844493567944,0,0.24816430266946554,,0.1288561187684536,0
