Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.6494354,0.44914967,0.6428347,0.20028573,0.5692989,0.53832316,0.5336856,0.040250838,0.48648903,0.45732015,0.4663782,0.029168874,0.44439733,0.427762,0.44386932,0.016635329,0.07158519,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.64911866,0.46069163,0.65365773,0.19750518,0.54917246,0.5242778,0.5186592,0.03613192,0.45704982,0.4425716,0.44540617,0.014478207,0.45661947,0.43966973,0.4477597,0.016949743,0.06626626,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6495676,0.48327023,0.65365773,0.17447764,0.5345218,0.5128785,0.50825626,0.030887783,0.4286766,0.426226,0.42077228,0.013358027,0.4624302,0.45135668,0.44952485,0.014737189,0.05836516,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6494832,0.5450815,0.66432464,0.13408458,0.52172345,0.5189409,0.50033027,0.040003836,0.40389356,0.41393608,0.40446073,0.010042518,0.46537316,0.44679832,0.4580815,0.018574834,0.050676443,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.65519834,0.55087703,0.66432464,0.12257391,0.5040384,0.50504607,0.48579922,0.037486017,0.37916803,0.39935753,0.39647138,0.020189494,0.47560337,0.46110496,0.4595132,0.017681956,0.049482845,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6635047,0.55504245,0.6852239,0.15190059,0.4909097,0.49329627,0.46416777,0.055870414,0.36501837,0.38943455,0.37916118,0.024416178,0.48627505,0.47434315,0.4675456,0.025527,0.064428546,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6735333,0.5653248,0.69040024,0.14194238,0.47876248,0.4834636,0.45665455,0.048916966,0.35120216,0.3811994,0.358522,0.02999723,0.4949572,0.48519877,0.46959195,0.040972084,0.065457165,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6795994,0.5792693,0.69557655,0.1322844,0.46849537,0.47614446,0.44914135,0.046357125,0.33900115,0.37553325,0.33788285,0.03876871,0.50169444,0.49239826,0.47163826,0.05081618,0.067056604,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6832268,0.5925007,0.69557655,0.11542559,0.46365938,0.46827856,0.44220608,0.047525764,0.33139896,0.36956584,0.32523307,0.050498664,0.50338733,0.49981838,0.47213426,0.058937192,0.0680968,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6874194,0.6080768,0.69557655,0.09565687,0.46171048,0.4614637,0.4448481,0.03347799,0.3280517,0.36598712,0.3179095,0.05821979,0.5040417,0.50583804,0.47805142,0.05377686,0.06028288,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.68900764,0.62184954,0.69557655,0.08029592,0.46204174,0.4556677,0.44782034,0.022068769,0.3268326,0.36271152,0.31241682,0.06471047,0.5028445,0.5106834,0.47568217,0.06216359,0.057309687,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.68782866,0.63338447,0.69557655,0.06993997,0.4629453,0.45013738,0.4507926,0.0128079355,0.32527375,0.35878745,0.30692413,0.07021293,0.50013447,0.5153485,0.4733129,0.06885713,0.055454493,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.68627906,0.63969535,0.70607185,0.0861693,0.46439734,0.44147253,0.4356011,0.0346677,0.32323462,0.3509231,0.31524637,0.043664962,0.49601975,0.5227777,0.4833906,0.05201623,0.05412955,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6927699,0.6491971,0.70607185,0.07017672,0.45848554,0.42922598,0.4339498,0.029259562,0.31940305,0.3425381,0.31691083,0.028119475,0.50261354,0.53252053,0.48334387,0.06844634,0.049000524,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6967859,0.65929,0.70607185,0.056067765,0.45590997,0.42334372,0.42717966,0.03256625,0.3192049,0.33910793,0.30059925,0.057114333,0.5070815,0.5375501,0.47825384,0.08812392,0.058468066,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.693997,0.6697463,0.70607185,0.048400402,0.45448014,0.4209376,0.44600397,0.033542544,0.31254897,0.3362426,0.29760325,0.053585052,0.5033077,0.541501,0.4709622,0.10288429,0.059603073,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6932183,0.67488647,0.70607185,0.04403895,0.46153817,0.42329443,0.45326948,0.03824374,0.3157329,0.33477825,0.2899468,0.07061756,0.49537122,0.5416809,0.47297505,0.091102004,0.061000563,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.69279706,0.6749042,0.70607185,0.044442415,0.46676934,0.4119194,0.44682962,0.054849952,0.3186239,0.32253677,0.31491348,0.011333704,0.4898218,0.55098134,0.47205454,0.09669405,0.05183003,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.69966745,0.6782595,0.70607185,0.03421676,0.4670086,0.4049849,0.455251,0.0620237,0.32469004,0.31601757,0.31691083,0.008672476,0.49557602,0.55657554,0.47126514,0.10962129,0.053633556,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.69806945,0.6786699,0.70607185,0.035404325,0.47183618,0.4049808,0.45310435,0.06685537,0.32932147,0.31279913,0.31591213,0.016522348,0.49195066,0.55787706,0.47039658,0.10903457,0.056954153,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6941341,0.67689115,0.6952177,0.019410193,0.47155628,0.39955646,0.45293924,0.07199982,0.3262138,0.30449215,0.3145806,0.021721661,0.48932454,0.5626806,0.4706581,0.110688955,0.055955157,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6893511,0.67803526,0.6952177,0.023049116,0.4690719,0.40026867,0.46202114,0.06880322,0.32305855,0.30215484,0.3179095,0.020903707,0.48999685,0.5629423,0.46193326,0.12907267,0.060457177,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.68533623,0.67650485,0.67418504,0.013471007,0.47459823,0.40359613,0.4790291,0.07986382,0.3256052,0.29981777,0.3209055,0.025787443,0.4828677,0.56102175,0.4611866,0.12151626,0.06015963,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.67696196,0.67099386,0.663845,0.020265818,0.4835309,0.4074273,0.4816711,0.0761036,0.33302414,0.29730123,0.3322237,0.03572291,0.47435635,0.5573952,0.46238106,0.10698944,0.059770443,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.66814417,0.66260964,0.663845,0.0055345297,0.48539123,0.39680222,0.4701123,0.08858901,0.3367514,0.28417614,0.34953398,0.07814041,0.47424155,0.56393063,0.4644146,0.10934299,0.070401736,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.664688,0.6606286,0.6430392,0.039238155,0.48135066,0.39890498,0.46647954,0.08244568,0.33921087,0.28230077,0.34553933,0.069567025,0.4828213,0.5614052,0.44498616,0.15425414,0.08637625,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6503117,0.6533713,0.6430392,0.01760453,0.48614585,0.41971952,0.46251652,0.06642634,0.33835202,0.2919288,0.34087884,0.051476866,0.47254014,0.54067165,0.4280216,0.15716857,0.073169075,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6377367,0.6392628,0.6326613,0.011676908,0.48863655,0.43190765,0.46152577,0.0567289,0.32826054,0.29322273,0.3368842,0.052285135,0.45851222,0.52322227,0.41953772,0.14265904,0.065837495,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.63323456,0.6264184,0.6326613,0.0068161488,0.49390754,0.44467598,0.45888376,0.04923156,0.32245964,0.2957229,0.3325566,0.04693067,0.44932392,0.50450134,0.41107658,0.13167211,0.058662623,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6290196,0.6134479,0.62208,0.015571713,0.49704742,0.45271382,0.45409513,0.044333607,0.3155026,0.29478112,0.32822907,0.046174407,0.44004983,0.4908852,0.40260664,0.12572175,0.05795037,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6236323,0.60204804,0.61161315,0.021584272,0.49897805,0.46610102,0.45343462,0.058209836,0.31131595,0.29713905,0.32490018,0.041345358,0.43270785,0.4717729,0.39413577,0.11620921,0.05933717,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6140567,0.59217703,0.61161315,0.021879673,0.5025122,0.49484462,0.540786,0.084215224,0.30818716,0.30582222,0.32123837,0.028467357,0.4223172,0.43740112,0.3935806,0.07255715,0.05177985,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.6063907,0.5733551,0.58993727,0.033035636,0.5419406,0.5278499,0.57265526,0.07551998,0.3287023,0.31889814,0.31591213,0.015776187,0.3963114,0.40701523,0.38903356,0.025259525,0.03739783,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5857758,0.55530906,0.54760766,0.04586953,0.56055516,0.5401697,0.5544914,0.020385444,0.3359802,0.3211537,0.3145806,0.027972728,0.38333556,0.39954698,0.38551897,0.01621142,0.02760978,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.56582785,0.5445196,0.5372876,0.035772264,0.5576033,0.5475521,0.54623514,0.01268512,0.3331922,0.32311767,0.3112517,0.033806473,0.38465205,0.39310613,0.38252944,0.012699306,0.02374079,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.54711103,0.53306526,0.5372876,0.014045775,0.5487294,0.5528321,0.5379788,0.02560389,0.32301706,0.32325822,0.3085886,0.029098094,0.38593766,0.38802093,0.37718773,0.019583136,0.022082724,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5303196,0.523763,0.5269414,0.0065565705,0.5375771,0.5588093,0.5363276,0.023731172,0.31311667,0.32390028,0.307257,0.022502959,0.38561988,0.38294786,0.36871916,0.03112942,0.02098003,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.51582813,0.512926,0.5269414,0.025128722,0.53611034,0.568668,0.5297226,0.045333207,0.31065422,0.32960665,0.307257,0.025746882,0.37893718,0.37545383,0.36025512,0.03388077,0.032522395,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5084268,0.50005037,0.5164711,0.024465024,0.5381311,0.57571614,0.5257596,0.0623281,0.31011307,0.333904,0.30692413,0.030168802,0.36895663,0.37067693,0.3517851,0.036063373,0.038256325,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.5047731,0.49489385,0.5164711,0.033275247,0.5394762,0.58108675,0.56126153,0.04161054,0.31166434,0.34050813,0.30692413,0.038324207,0.36056617,0.3663873,0.34331214,0.040329188,0.038384795,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.49921146,0.5035795,0.50593513,0.009079307,0.5483357,0.58279765,0.65108985,0.17104638,0.31553292,0.34669143,0.30625838,0.04970759,0.35204813,0.36363113,0.33485013,0.045978993,0.06895307,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.47897506,0.4887315,0.50593513,0.044163704,0.6024346,0.57754135,0.66264856,0.14532119,0.3172758,0.35279024,0.3055926,0.058880836,0.34407282,0.36702788,0.32638913,0.05832243,0.07667204,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.46527982,0.4718446,0.4954404,0.053756356,0.63279366,0.58274627,0.6808124,0.1460849,0.3277154,0.35423246,0.30426103,0.0734258,0.33767802,0.36830002,0.31792307,0.0701319,0.08584974,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4623961,0.46248627,0.48508698,0.045291603,0.64512026,0.58706784,0.6892338,0.14627945,0.34366474,0.35551882,0.30426103,0.090661496,0.33345893,0.3687237,0.30946052,0.08326158,0.09137353,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.45534524,0.4528303,0.48508698,0.061998397,0.6459856,0.59077203,0.70888376,0.18100989,0.34022263,0.35672086,0.307257,0.0824295,0.3298172,0.36745888,0.3009986,0.09527889,0.10517917,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.45115232,0.4462288,0.48508698,0.07279283,0.6474829,0.5998148,0.72737783,0.20745802,0.34262758,0.35372716,0.31391484,0.068525076,0.3244869,0.37114537,0.29253703,0.11055821,0.114833534,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.4518528,0.43721104,0.4741384,0.059212983,0.6520699,0.6113322,0.73068035,0.19795859,0.3501389,0.35479304,0.31757662,0.06977871,0.31343397,0.37260893,0.2840685,0.117905915,0.11121405,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.44857842,0.4273656,0.4741384,0.0723328,0.6550458,0.61748624,0.7356341,0.19873613,0.352387,0.35992312,0.3325566,0.047196925,0.30453283,0.36748296,0.27559167,0.12083244,0.109774575,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
0.44992965,0.4197005,0.46338922,0.057148278,0.65715146,0.6235604,0.73645973,0.19220757,0.36365712,0.36331898,0.3355526,0.05587089,0.2968718,0.36359474,0.26713005,0.12620646,0.1078583,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.44764525,0.41393614,0.46338922,0.06519705,0.6588765,0.6298772,0.73992735,0.19110101,0.37451336,0.36675635,0.34920108,0.04286754,0.288481,0.36009902,0.2586604,0.1312592,0.1076062,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.44283718,0.4099741,0.4527098,0.05260831,0.66230786,0.6366122,0.7424042,0.18588841,0.38699192,0.37093535,0.35119843,0.0555304,0.27921873,0.35744762,0.2543638,0.12793875,0.10549147,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4330789,0.40719116,0.4527098,0.065149516,0.6662402,0.64313006,0.7427345,0.1760987,0.39501238,0.37654978,0.3548602,0.061841786,0.27008706,0.3543852,0.24914667,0.12617892,0.10731723,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.42453736,0.40415514,0.4527098,0.07672709,0.6685349,0.6466783,0.74405545,0.1728977,0.39683348,0.3808904,0.36051932,0.05668524,0.26440564,0.34962112,0.24172564,0.13057548,0.10922138,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.42205855,0.40259343,0.44191685,0.05918172,0.67025226,0.64944005,0.746037,0.1723817,0.40763047,0.38412103,0.36451402,0.06272346,0.25769913,0.3454535,0.23929386,0.124564916,0.10471295,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.41449362,0.4003715,0.43137884,0.04789257,0.67261875,0.65205884,0.7465324,0.16838717,0.41525832,0.38724616,0.36584556,0.07081336,0.25199807,0.3416131,0.23454463,0.12452191,0.10290375,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.4033416,0.39766246,0.43137884,0.06175363,0.67547584,0.653761,0.7480185,0.16680014,0.4197704,0.3892092,0.36751002,0.07395956,0.24745917,0.3373267,0.23298809,0.1188097,0.10533076,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.39726037,0.39566827,0.43137884,0.06982905,0.6769187,0.65605354,0.74867904,0.16438586,0.42656052,0.39060944,0.36751002,0.08214992,0.24343981,0.33294338,0.22956148,0.11726023,0.10840626,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3935353,0.39298362,0.43137884,0.07623878,0.67810106,0.657902,0.74884415,0.16168523,0.42989528,0.39113092,0.36917448,0.082677245,0.23976156,0.32857478,0.22739813,0.11354008,0.108535334,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3927958,0.39145035,0.4106229,0.036999643,0.67802817,0.6577077,0.74884415,0.16195244,0.4346051,0.39075604,0.37283626,0.07968861,0.23736353,0.32606506,0.22479671,0.11383517,0.09811896,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.38451362,0.38932872,0.4106229,0.047403455,0.6799429,0.6599419,0.7480185,0.15615219,0.4433117,0.3908371,0.37217048,0.08980784,0.23658487,0.32270086,0.22390953,0.111466676,0.10120754,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.37567335,0.38668925,0.4106229,0.05888319,0.6810466,0.66100466,0.74966973,0.1572882,0.4404242,0.38973394,0.37549937,0.07915941,0.23552974,0.31959346,0.22011888,0.114885435,0.10255405,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.37020057,0.38461456,0.40023556,0.045655996,0.68269527,0.66338015,0.7498349,0.15359437,0.4455053,0.38912228,0.37749672,0.07963413,0.23256443,0.31651187,0.21632366,0.116428986,0.098828375,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.35999393,0.38106507,0.40023556,0.05941212,0.6842506,0.66604066,0.7498349,0.14937854,0.44539097,0.38750425,0.379494,0.0739072,0.22972232,0.31335258,0.21532536,0.112424195,0.09878051,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3561634,0.37789446,0.40023556,0.06641325,0.68430686,0.6677208,0.7491744,0.14632118,0.44608516,0.38503847,0.38015983,0.07080397,0.22865148,0.31103802,0.21255219,0.11458512,0.099530876,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.35398346,0.37565047,0.389846,0.050058067,0.68315434,0.6696657,0.75016516,0.14751029,0.4503948,0.38360095,0.38249004,0.06901568,0.22650743,0.3095969,0.21090098,0.11430237,0.0952216,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.3487236,0.37255752,0.389846,0.058410883,0.6826417,0.67333984,0.74933946,0.1426974,0.45212135,0.38204953,0.3814914,0.07118809,0.22420408,0.30697387,0.20767571,0.11582653,0.09703073,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,0
0.34558827,0.36854976,0.389846,0.06555396,0.68210006,0.68642473,0.7892999,0.21007502,0.44953972,0.39197087,0.2070573,0.427396,0.2223559,0.2997807,0.20688647,0.10836366,0.20284715,0,0.37937162071466446,0,0.4693955183029175,0,0.5292196851223707,0,0.36792783811688423,,0.10956648364663124,1
