Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.42301476,0.4362841,0.43813077,0.016962677,0.7320973,0.7638457,0.711856,0.072230995,0.58659,0.6123386,0.65778965,0.1166507,0.30808148,0.3141875,0.29121423,0.03984052,0.061421223,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4289431,0.44593024,0.44907773,0.02328211,0.7280665,0.75150156,0.6808124,0.11794323,0.59132546,0.61776346,0.65146476,0.0938406,0.28579846,0.31855443,0.30157948,0.03275597,0.06695548,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.43621463,0.45812985,0.47075042,0.047156364,0.7180213,0.7294934,0.64233816,0.16283834,0.5873717,0.62024707,0.64613855,0.084658325,0.27469033,0.32206348,0.3040474,0.047373146,0.08550654,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46098328,0.4709547,0.4914008,0.050863653,0.69041467,0.7028891,0.6248349,0.14363396,0.56845534,0.62881356,0.5968708,0.060358226,0.27738225,0.26838115,0.15992102,0.22592136,0.1201943,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.49138662,0.4821874,0.50184107,0.030108124,0.65298057,0.65614414,0.6164135,0.07629776,0.5316579,0.60447925,0.5802263,0.07282138,0.14294533,0.24131423,0.15942745,0.0983689,0.069399044,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5068902,0.4958255,0.50184107,0.011064678,0.6247895,0.62576264,0.56819683,0.11415845,0.500881,0.57659864,0.5619175,0.07571763,0.1498684,0.21066016,0.15992102,0.06079176,0.06543313,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.52110714,0.5063871,0.51215434,0.014720023,0.59311444,0.5818113,0.540786,0.09335369,0.46519235,0.5331598,0.52829564,0.067967445,0.15996154,0.19619524,0.15992102,0.03631474,0.053088974,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5283266,0.5152724,0.51215434,0.019290268,0.56659555,0.54307693,0.52245706,0.06475836,0.43213814,0.49049175,0.47603202,0.058353603,0.13004996,0.18614085,0.15992102,0.05609089,0.04962328,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.52463174,0.5229457,0.51215434,0.02326876,0.53706825,0.52275753,0.5530053,0.04618478,0.40392545,0.4634869,0.44241017,0.05956146,0.15255839,0.18742444,0.15942745,0.03486605,0.040970262,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5184907,0.52978724,0.51215434,0.023969233,0.5307217,0.51377535,0.5346764,0.024855673,0.3981477,0.44835028,0.46038616,0.07427433,0.16218673,0.1855896,0.15992102,0.027934283,0.03775838,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.52233845,0.5343488,0.51215434,0.032378554,0.53385246,0.5117911,0.54359317,0.04154277,0.39955398,0.44028074,0.46205065,0.08426657,0.14964013,0.18207869,0.15992102,0.03243856,0.047656614,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5232034,0.53639203,0.5225857,0.014424026,0.53939974,0.5023954,0.50082564,0.040143847,0.40415692,0.4253312,0.44707063,0.06465313,0.14318272,0.1750088,0.15498519,0.03182608,0.03776177,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.52685106,0.54116535,0.5225857,0.02284503,0.5191278,0.48994341,0.49223912,0.029184371,0.38351434,0.40763056,0.4237683,0.056391716,0.13557307,0.16954738,0.15992102,0.033974305,0.035598855,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.52545816,0.5444915,0.5225857,0.024778306,0.49760333,0.4761133,0.47473583,0.024244964,0.36423594,0.38953298,0.4014647,0.04916048,0.15056257,0.16510165,0.15992102,0.014539078,0.028180707,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.52651525,0.5468857,0.53298795,0.020370483,0.46475634,0.46433598,0.4663144,0.0035364926,0.33160448,0.3739889,0.37217048,0.042384416,0.15423737,0.16370618,0.16288252,0.009468809,0.01894005,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.52635956,0.5486168,0.5434918,0.022257268,0.45901597,0.42994457,0.3996037,0.08975315,0.32420096,0.31754535,0.2703063,0.101133734,0.1553627,0.4076235,0.50937814,0.45577008,0.16722855,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47747284,0.5435806,0.5751525,0.1292516,0.40339944,0.4382181,0.4040621,0.03481865,0.25965482,0.32095954,0.25033292,0.079948515,0.5353886,0.64911085,0.5330701,0.11835927,0.09059451,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47859412,0.56086516,0.5751525,0.110845745,0.39448237,0.42104223,0.40587848,0.02655986,0.2482919,0.30282724,0.24933423,0.054535344,0.52917725,0.684454,0.5271471,0.15933704,0.0878195,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.49951202,0.559894,0.58596534,0.11252463,0.38317332,0.43124792,0.40653896,0.048074603,0.2371816,0.31541887,0.25000003,0.078237265,0.5137632,0.6801385,0.5212241,0.16637534,0.10130296,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5035575,0.57022804,0.59680855,0.11983156,0.37913162,0.4217061,0.40686923,0.042574495,0.2326489,0.30627832,0.2513316,0.073629424,0.51090425,0.6728952,0.5157947,0.16199094,0.0995066,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5101944,0.5817795,0.60750663,0.123039365,0.36579287,0.4148528,0.40785998,0.049059927,0.21666633,0.29734877,0.25266317,0.08068244,0.49456853,0.6688047,0.5330701,0.17423618,0.10675448,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5136728,0.593477,0.60750663,0.107863426,0.37059298,0.4137359,0.40785998,0.043142915,0.2236321,0.2942717,0.2536618,0.07063961,0.5211646,0.6531776,0.52517277,0.13201302,0.08841474,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5184142,0.60478365,0.60750663,0.09181541,0.37077266,0.4119051,0.40835536,0.04113245,0.22468342,0.2912768,0.2539947,0.06659339,0.51213026,0.6305298,0.50937814,0.12390381,0.08086127,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5220126,0.61328363,0.60750663,0.09127104,0.36595243,0.40338826,0.36112946,0.04708177,0.21900888,0.27937335,0.2539947,0.06036447,0.49562433,0.61225086,0.5212241,0.11662653,0.07883595,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5281776,0.61969525,0.60750663,0.09151763,0.3493207,0.38552368,0.31010568,0.114633024,0.1986923,0.25625986,0.23335557,0.05756755,0.5030546,0.5941763,0.5271471,0.09112167,0.088709965,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.53653896,0.61875993,0.60750663,0.08222097,0.33043647,0.36110282,0.2926024,0.10633451,0.17492142,0.2259919,0.17609857,0.05107048,0.5092054,0.57432866,0.5212241,0.06512326,0.076187305,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.54360104,0.61089134,0.60750663,0.067290306,0.31719095,0.3417917,0.2746037,0.109775245,0.1572265,0.20285025,0.14114514,0.077786475,0.5178698,0.54363614,0.50987166,0.04176259,0.074153654,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5466248,0.59952694,0.60750663,0.068861544,0.30975458,0.32907897,0.2719617,0.094910175,0.1474629,0.18787788,0.13615184,0.06303711,0.52224004,0.53250426,0.5271471,0.010264218,0.059268262,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.54645044,0.5875669,0.60750663,0.08099592,0.30573002,0.32124704,0.26634744,0.09428218,0.14225787,0.17739221,0.122836255,0.073977575,0.53426784,0.5196702,0.52171767,0.014597654,0.06596333,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5445112,0.59146374,0.60750663,0.07903832,0.30290315,0.3292429,0.26436594,0.10341415,0.13785681,0.17586744,0.10719045,0.099343345,0.52662677,0.3085995,0.12981243,0.5756014,0.2143493,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,1
0.5406437,0.58396554,0.60750663,0.09040403,0.29925174,0.31129575,0.2675033,0.0755409,0.14022455,0.15755808,0.110852204,0.07607822,0.09190549,0.12733595,0.0,0.21924144,0.11531615,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.56091917,0.57417643,0.60750663,0.07991767,0.3087354,0.3194611,0.27493396,0.07832858,0.16315582,0.15418458,0.115512684,0.086315036,0.03236211,0.0629734,0.0,0.09533551,0.0849742,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.54259765,0.56270736,0.60750663,0.10970825,0.30985227,0.31661946,0.2777411,0.07098952,0.15818863,0.15536527,0.11984025,0.0738734,0.04859952,0.070111625,0.0,0.118711144,0.09332058,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.54299587,0.5578997,0.60750663,0.11411768,0.313658,0.311875,0.2835205,0.058492005,0.16336088,0.15733936,0.12383492,0.0730304,0.037648745,0.07157717,0.0,0.109225914,0.0887165,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5462392,0.55600506,0.60750663,0.11276901,0.31452423,0.30844432,0.29177675,0.03941506,0.16406822,0.15534423,0.12716378,0.06508489,0.03556081,0.0731658,0.0,0.108726606,0.08149889,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.54929924,0.55206513,0.59701294,0.0926615,0.3142551,0.30610257,0.29491413,0.03052941,0.16370136,0.14902264,0.13082561,0.051072776,0.03464546,0.0680144,0.0,0.10265986,0.069230884,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.55081004,0.54698944,0.59701294,0.096226394,0.31428748,0.30509835,0.3094452,0.009189129,0.1636391,0.14438212,0.13482028,0.038380653,0.033412136,0.0610267,0.0,0.094438836,0.059558753,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.54983544,0.5456525,0.59701294,0.09853792,0.31530112,0.3068108,0.32793924,0.033766568,0.16396776,0.14565867,0.1404794,0.028667629,0.033272073,0.050622962,0.0,0.083895035,0.061216787,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.54731876,0.54470617,0.5866109,0.081196904,0.31864828,0.30963513,0.3361955,0.044107586,0.16661945,0.14961042,0.14147803,0.0332738,0.032388635,0.03934337,0.0,0.071732,0.057577573,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.54351926,0.54362774,0.5866109,0.08607483,0.32288507,0.3136124,0.35320345,0.06990942,0.17014703,0.15165745,0.14447407,0.03285633,0.031087518,0.027014162,0.0,0.05810168,0.061735567,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5397464,0.5451166,0.5761113,0.06735963,0.32654536,0.3212436,0.3712021,0.09461525,0.17290318,0.15576129,0.14780296,0.03305854,0.030435108,0.014147811,0.0,0.04458292,0.059904084,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.53492093,0.5432768,0.5761113,0.074024916,0.33189803,0.33210474,0.3974571,0.13091141,0.17709887,0.16329272,0.15079898,0.03879364,0.03004077,0.0034139007,0.0,0.03345467,0.06929616,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.53402454,0.5381076,0.5656723,0.059212446,0.34230208,0.3467005,0.41512552,0.14124846,0.1865895,0.16813397,0.15379497,0.04713352,0.028338306,-0.002319172,0.0,0.030657478,0.06956298,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.53209865,0.5305192,0.55487114,0.047124445,0.3557918,0.35701257,0.38540292,0.05800146,0.19944936,0.16727939,0.15778962,0.051149517,0.02720771,-0.003738746,0.0,0.030946456,0.04680547,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5309528,0.52586484,0.55487114,0.052924633,0.35830086,0.35711563,0.36773446,0.020052433,0.201727,0.16387576,0.16178432,0.04203412,0.026606329,-0.0041402727,0.0,0.030746602,0.03643945,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5306972,0.52494097,0.54414225,0.0326463,0.35152182,0.3572197,0.35914797,0.009554416,0.19518395,0.16607304,0.16677767,0.029110909,0.027038775,-0.003492482,0.0,0.030531257,0.02546072,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.52937025,0.5236048,0.54414225,0.035309434,0.34631163,0.35363752,0.35089168,0.0073258877,0.19003196,0.1693928,0.17043945,0.020639166,0.027651072,-0.003842041,0.0,0.031493112,0.0236919,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.52737004,0.52532685,0.53329885,0.013900816,0.3446347,0.39797947,0.548712,0.35480985,0.18844244,0.17871223,0.17376834,0.01961799,0.028079733,-0.002687715,0.0,0.030767448,0.10477403,0,0.34181810822337866,1,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.5125302,0.5142783,0.53329885,0.0397892,0.42511055,0.50875735,0.6345773,0.33528665,0.22618967,0.18337403,0.17576568,0.05803235,0.029297337,-0.0034185722,0.0,0.03271591,0.11645603,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.49983716,0.4902728,0.5228208,0.05553159,0.5360773,0.6007772,0.6628138,0.18877304,0.25081733,0.22221763,0.1774301,0.11817478,0.017423198,-0.0073932707,0.0,0.024816468,0.09682396,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47359958,0.4768934,0.5228208,0.09514856,0.5836388,0.64368296,0.66198814,0.096654534,0.26935464,0.25051993,0.19174439,0.1363858,0.008743167,-0.00794483,0.0,0.016687997,0.08621922,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.48151785,0.46806318,0.50179845,0.054015875,0.6089916,0.673509,0.663144,0.06451738,0.29243672,0.27550247,0.20905463,0.14982992,0.011999093,-0.010571361,0.0,0.022570454,0.07273341,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.49004588,0.46642318,0.50179845,0.047127843,0.6224791,0.6835861,0.6677675,0.06110704,0.30844557,0.28485158,0.22636488,0.14056739,0.015353717,-0.011943132,0.0,0.027296849,0.06902478,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.49457392,0.46427235,0.49141636,0.03030157,0.6210146,0.6880338,0.67123514,0.067019224,0.31190932,0.2918864,0.23502001,0.13375568,0.01614502,-0.013411805,0.0,0.029556826,0.06515832,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.48919022,0.4595347,0.49141636,0.034107804,0.62344605,0.69031703,0.68015194,0.06687099,0.31514633,0.3001506,0.24766982,0.1199573,0.016560115,-0.013616562,0.0,0.030176677,0.06277819,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.48219085,0.457323,0.49141636,0.043318868,0.6318874,0.69200134,0.6849406,0.060113966,0.32294083,0.30964705,0.2603196,0.1119487,0.017739587,-0.011915803,0.0,0.02965539,0.061259232,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47671837,0.45689228,0.48099962,0.02838859,0.6371025,0.6945956,0.6884082,0.05749309,0.32823527,0.32126847,0.26830897,0.1128858,0.018307827,-0.009186909,0.0,0.027494736,0.056565553,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.47203267,0.45563662,0.47050157,0.016396046,0.64198905,0.6930051,0.68015194,0.051016033,0.33346656,0.32903907,0.27762988,0.10724586,0.018509075,-0.006968893,0.0,0.025477968,0.05003398,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.46601453,0.45374215,0.47050157,0.021246463,0.64271444,0.69039726,0.6889035,0.04768282,0.33597478,0.33723938,0.28295606,0.10730204,0.018752515,-0.0043175817,0.0,0.023070097,0.049825355,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4549219,0.4539168,0.47050157,0.032164454,0.6452904,0.69163,0.707893,0.07886565,0.33904397,0.34664083,0.28661788,0.11244905,0.018969491,-0.0025165305,0.0,0.021486022,0.06124129,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.43208545,0.449273,0.4599605,0.038562536,0.65413713,0.69383454,0.7168098,0.08564794,0.34506047,0.35788825,0.28661788,0.12971297,0.01774744,0.00048212707,0.0,0.018229567,0.068038255,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.41468313,0.4461971,0.4599605,0.059040755,0.661491,0.6945069,0.72539634,0.09479481,0.34992325,0.36857817,0.29360855,0.13128433,0.018440112,0.0042315647,0.0,0.022671677,0.07694789,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40632936,0.44391754,0.4599605,0.069674075,0.66602504,0.69429827,0.72556144,0.09079957,0.35453278,0.37750763,0.29427433,0.14349174,0.018845744,0.007898867,0.0,0.026744612,0.0826775,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40411025,0.44201574,0.44937158,0.052617162,0.66688734,0.6948732,0.7286988,0.09563702,0.35746977,0.38434395,0.30126503,0.13928366,0.018961601,0.009136073,0.0,0.028097674,0.078908876,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40128702,0.44164833,0.44937158,0.0558078,0.66908646,0.69389474,0.7338177,0.10465419,0.3620048,0.38846564,0.310253,0.12996444,0.018975317,0.00992769,0.0,0.028903008,0.07983236,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40144578,0.44135562,0.44937158,0.05594176,0.66925204,0.6938771,0.7334875,0.103845835,0.36546636,0.3932893,0.31491348,0.12892869,0.019118942,0.010757208,0.0,0.02987615,0.07964811,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40179688,0.4402021,0.4387107,0.03840521,0.67001104,0.6941749,0.73414797,0.10411,0.36984983,0.3955344,0.31990683,0.12557057,0.01925274,0.009372979,0.0,0.02862572,0.074177876,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.40125215,0.4377257,0.4387107,0.038443536,0.6710275,0.6945168,0.7422391,0.118933976,0.3734161,0.39791948,0.3275633,0.116209,0.019244209,0.008980699,0.0,0.028224908,0.07545286,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
0.4013458,0.43408978,0.42799193,0.03274399,0.67183495,0.69568324,0.7414135,0.11530876,0.37726337,0.40075213,0.33089218,0.11623114,0.01948721,0.00889799,0.0,0.0283852,0.07316727,0,0.34181810822337866,0,0.3518049493432045,0,0.4067476838827133,0,1.0205362923443317,,0.19139204919338226,0
