Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.43939626,0.42247587,0.43146765,0.016920388,0.47013307,0.5826907,0.473036,0.11255765,0.58411014,0.698642,0.58982825,0.114531875,0.08133664,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44174236,0.44098815,0.43146765,0.01979521,0.48288283,0.56356484,0.42976034,0.18692699,0.5893307,0.6780963,0.5810766,0.10527372,0.10399864,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.437294,0.4428244,0.43146765,0.017183095,0.4606325,0.5482124,0.4464048,0.11603528,0.5747986,0.6584492,0.56373847,0.10577083,0.07966307,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.44861996,0.45031342,0.43146765,0.035998076,0.45786583,0.54577386,0.44374168,0.11615634,0.5716365,0.65143204,0.5338507,0.15536708,0.10250717,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4598806,0.46038002,0.44187164,0.036517322,0.4515385,0.51269233,0.41011986,0.14399111,0.5650808,0.61688554,0.5049538,0.17205876,0.117522396,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.4722615,0.466291,0.45271155,0.033129394,0.4086631,0.49313918,0.37516648,0.15146932,0.52676964,0.59583807,0.47473583,0.17313606,0.119244926,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.48510033,0.47090906,0.45271155,0.050586283,0.37670743,0.47876915,0.35752332,0.14042994,0.4937457,0.57734483,0.46598417,0.13912222,0.11004615,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4799199,0.46954706,0.4630281,0.023410767,0.34886426,0.46470627,0.34054595,0.13247862,0.47044605,0.56505615,0.4573976,0.120706975,0.09219879,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48667178,0.46857414,0.48603,0.01809764,0.3377392,0.4473127,0.33588552,0.11328086,0.45858982,0.55120575,0.44765523,0.114485115,0.08195454,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5099031,0.47040728,0.4757113,0.039495796,0.33684066,0.4425348,0.32190418,0.1355671,0.4549324,0.5419116,0.4772127,0.08697921,0.087347366,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49221894,0.46401808,0.4757113,0.028200865,0.3400115,0.4449491,0.34187755,0.10493758,0.46474338,0.546589,0.5108983,0.08184564,0.07166136,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49196827,0.45013398,0.4757113,0.041834295,0.3849945,0.4572181,0.3771638,0.08788502,0.51693964,0.5739185,0.5287319,0.05697888,0.062232733,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51646906,0.43972495,0.4757113,0.07674411,0.41588777,0.45875102,0.4121172,0.05040437,0.54679036,0.5870947,0.5465654,0.04075426,0.05596758,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.52172166,0.43753576,0.4757113,0.0841859,0.4365005,0.4609897,0.4287617,0.03996682,0.57512224,0.5957262,0.55696833,0.056911767,0.06035483,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5183206,0.4372679,0.4757113,0.08105272,0.44783995,0.45737916,0.44740352,0.010412067,0.59539694,0.59574884,0.56373847,0.06366885,0.051711213,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51782274,0.43673396,0.4757113,0.08108878,0.45004898,0.45771593,0.46205065,0.016336381,0.6033462,0.5996152,0.5719947,0.058972,0.052132387,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51627934,0.43687668,0.4969319,0.079402655,0.45490676,0.45554674,0.46804258,0.025631666,0.60811174,0.6025479,0.5743065,0.062046647,0.055693656,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5299629,0.4387066,0.4969319,0.09125629,0.46175563,0.45451677,0.47869512,0.041117847,0.60858,0.6032686,0.576288,0.059272647,0.06388226,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5339765,0.4415417,0.4969319,0.09243479,0.46788034,0.45042652,0.47802934,0.037751824,0.6073807,0.60051984,0.56819683,0.07150686,0.067231156,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5363732,0.4430111,0.50163144,0.09336209,0.46559882,0.44372606,0.47536623,0.041407585,0.60164493,0.59418786,0.56373847,0.06835586,0.067708515,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5414547,0.44486913,0.50163144,0.09658554,0.4658509,0.4427988,0.47403464,0.03941959,0.5962331,0.59258664,0.5724901,0.043839574,0.059948236,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.53669447,0.4450117,0.50163144,0.09168276,0.46572527,0.4429999,0.47170445,0.034683734,0.5995586,0.59597135,0.5807464,0.034037113,0.05346787,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5340434,0.44363812,0.50163144,0.090405256,0.46288776,0.44240296,0.48135823,0.057425737,0.6071379,0.59927636,0.5871863,0.03204173,0.059957575,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5351541,0.44347858,0.50163144,0.09167552,0.46631405,0.44478744,0.49567243,0.08024338,0.6156405,0.6040301,0.5977543,0.024161994,0.0653603,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.53031355,0.4454749,0.50163144,0.08483866,0.4813954,0.4436828,0.4953396,0.06560102,0.6277975,0.6055378,0.5999009,0.033533454,0.061324377,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5284682,0.4504725,0.50163144,0.07799569,0.4851168,0.42608202,0.42776304,0.059034795,0.63162917,0.5933573,0.60188246,0.038271844,0.05843411,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.52165705,0.44480097,0.50163144,0.07685608,0.44889596,0.4278922,0.47969377,0.08259937,0.6232402,0.59512484,0.5990753,0.028115332,0.062523596,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5284655,0.4471379,0.50163144,0.08132762,0.46556813,0.4378004,0.4980027,0.09263688,0.63091815,0.6061474,0.60188246,0.03330064,0.06908838,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.52375495,0.45206663,0.50163144,0.071688324,0.48270524,0.4332138,0.49900135,0.08208367,0.62920773,0.60299945,0.59461695,0.04297328,0.06558176,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51749754,0.45037428,0.50163144,0.067123264,0.48878598,0.43331495,0.49733692,0.07257292,0.6263045,0.6057167,0.6061757,0.020587802,0.053427994,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.51132995,0.45233142,0.50163144,0.058998525,0.5006747,0.4314076,0.50000006,0.069267124,0.63202,0.6049339,0.6233488,0.02708608,0.05178391,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50712097,0.45150307,0.50163144,0.0556179,0.5145432,0.430349,0.5133156,0.08419418,0.6450173,0.6077531,0.6235139,0.037264228,0.059025437,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5060581,0.4509953,0.50163144,0.0550628,0.52069384,0.435258,0.5299601,0.10396835,0.6536755,0.61305326,0.6428336,0.040622234,0.06655113,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5031918,0.44982818,0.50163144,0.05336365,0.5346523,0.44247687,0.545273,0.11341685,0.6654327,0.6200112,0.643494,0.04542148,0.070733994,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50246876,0.45019245,0.50163144,0.052276313,0.555006,0.43906173,0.53229034,0.115944296,0.67114365,0.6176081,0.64184284,0.05353558,0.07391873,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.50311947,0.45027268,0.49092668,0.05284679,0.5453221,0.43416554,0.5133156,0.11115658,0.668094,0.6155486,0.6431638,0.05254537,0.072182916,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.5017535,0.4493767,0.49092668,0.052376807,0.5306846,0.4343356,0.5086552,0.096349,0.665452,0.61474305,0.63870543,0.05070895,0.06647825,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49975032,0.44810122,0.49092668,0.051649094,0.52228165,0.4322269,0.49633822,0.09005475,0.664356,0.6119699,0.63821,0.052386105,0.06469665,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49992812,0.44601533,0.49092668,0.05391279,0.5104796,0.43031842,0.47969377,0.080161214,0.65917957,0.6108709,0.64002645,0.04830867,0.060794223,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.49638736,0.4434489,0.48045307,0.05293846,0.49863535,0.43197522,0.47636482,0.066660136,0.6610822,0.61169946,0.6505944,0.049382746,0.056327116,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48926532,0.44059348,0.48045307,0.04867184,0.4990899,0.4310365,0.4630493,0.068053395,0.66942376,0.60986227,0.6590159,0.05956149,0.05876224,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48589694,0.4373647,0.48045307,0.048532248,0.4974459,0.42962697,0.46071908,0.06781894,0.6748032,0.60848975,0.6680978,0.066313446,0.060888212,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.48319027,0.43458307,0.43796977,0.0486072,0.4976185,0.42962852,0.45406124,0.067989975,0.68077147,0.6080358,0.6766843,0.07273567,0.06311095,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.46333534,0.4281851,0.43796977,0.03515023,0.48430747,0.4251602,0.4464048,0.05914727,0.6863843,0.6049658,0.68543595,0.081418514,0.058572005,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4534297,0.42250225,0.42764223,0.03092745,0.48073068,0.42070854,0.4444075,0.060022146,0.69357574,0.6009958,0.68873847,0.09257996,0.06117652,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4492923,0.41759866,0.42764223,0.031693637,0.4805375,0.41546264,0.44007993,0.06507486,0.6957691,0.5959115,0.6922061,0.09985757,0.06554202,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4355623,0.41254506,0.42764223,0.023017257,0.46914542,0.40957925,0.4357524,0.05956617,0.6989062,0.59113765,0.6936922,0.107768536,0.06345066,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.43765068,0.41071945,0.42764223,0.026931226,0.4715736,0.40664402,0.42942744,0.064929575,0.6953952,0.58798015,0.70227873,0.12118214,0.071014315,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42555493,0.40710557,0.42764223,0.022623956,0.47271073,0.40220845,0.4260986,0.07050228,0.69944006,0.5835241,0.7072325,0.13150078,0.074875675,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42597657,0.40409532,0.41733906,0.021881253,0.47828704,0.39813802,0.4214381,0.080149025,0.6995873,0.5788649,0.70954424,0.14063632,0.08088887,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41965285,0.400305,0.41733906,0.019347847,0.47076905,0.39302966,0.418775,0.07773939,0.7001591,0.5741456,0.7098745,0.14544433,0.08084386,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41952506,0.39730194,0.41733906,0.022223115,0.4687881,0.38819784,0.4191079,0.08059025,0.69998753,0.5692378,0.7102048,0.1511842,0.08466586,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41990644,0.3942469,0.41733906,0.025659531,0.47133917,0.38405612,0.41977367,0.087283045,0.7000747,0.56498164,0.7083884,0.15172046,0.08822101,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41977394,0.39166468,0.41733906,0.028109252,0.4708327,0.3799687,0.41977367,0.090864,0.6989619,0.56135637,0.70673716,0.15315604,0.09070977,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42094094,0.3902192,0.41733906,0.030721724,0.47148252,0.37688604,0.41977367,0.094596475,0.6972245,0.5586926,0.7115258,0.16713452,0.09748424,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41879037,0.3882534,0.41733906,0.03053698,0.47529373,0.3745141,0.41777635,0.10077962,0.69932044,0.5567549,0.71796566,0.179856,0.103724204,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4166629,0.38600877,0.41733906,0.032006443,0.47812584,0.372299,0.41611186,0.105826855,0.70250255,0.55563813,0.71994716,0.18175364,0.106528975,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41651446,0.3845233,0.40660504,0.031991154,0.47707206,0.3694269,0.41278297,0.107645154,0.70416117,0.5543141,0.7116909,0.16490656,0.10151429,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4148114,0.38361925,0.40660504,0.031192154,0.46370304,0.3661335,0.41311586,0.097569525,0.7010444,0.5541298,0.7123514,0.1695286,0.09943009,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41225255,0.38262904,0.40660504,0.029623508,0.4623198,0.36327192,0.41145146,0.09904787,0.7017607,0.5551102,0.7133422,0.16981345,0.09949494,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41260874,0.38202676,0.40660504,0.030581981,0.46830583,0.36229286,0.40978694,0.10601297,0.70207155,0.5568756,0.71994716,0.18094718,0.10584738,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.40644306,0.38107637,0.39619228,0.025366694,0.4657593,0.360502,0.40812254,0.1052573,0.70564497,0.5590833,0.71994716,0.17516607,0.10193002,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.40273327,0.3799379,0.40127942,0.02279538,0.4613086,0.3592159,0.406791,0.10209271,0.70682764,0.56283617,0.72176355,0.17386329,0.0995838,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.4015813,0.37895644,0.40127942,0.02262485,0.4642641,0.35826215,0.40612522,0.10600194,0.70997036,0.5678268,0.72192866,0.16606015,0.09822898,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.40349072,0.3790123,0.39095753,0.024478436,0.47124353,0.35817024,0.40545943,0.11307329,0.71036196,0.57139874,0.726387,0.17101336,0.10285503,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3962276,0.37706712,0.39095753,0.01916048,0.46391654,0.358797,0.40379497,0.10511953,0.71286,0.57727796,0.72688246,0.16362697,0.09596899,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3966676,0.3758724,0.39095753,0.020795196,0.46790975,0.36006504,0.40312922,0.10784471,0.71427584,0.58394253,0.72539634,0.1525743,0.09373807,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.39598948,0.37471178,0.39095753,0.021277696,0.47025782,0.3628712,0.40312922,0.10738662,0.7153684,0.59066004,0.72457063,0.14311284,0.090592384,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.39548114,0.3734885,0.39095753,0.021992654,0.47187778,0.36710238,0.4014647,0.1047754,0.7152455,0.59847534,0.7285337,0.14334655,0.0900382,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3937304,0.372237,0.39095753,0.021493405,0.4745634,0.37284112,0.3991345,0.10172227,0.7168309,0.60666436,0.73068035,0.13786542,0.087027036,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3926872,0.3712069,0.39095753,0.021480292,0.47647214,0.37990946,0.3961385,0.09656268,0.7185466,0.615287,0.73695505,0.14007646,0.08603981,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.39041394,0.36995167,0.39095753,0.021549463,0.47777635,0.38816178,0.3974701,0.08961457,0.722175,0.6243824,0.7356341,0.1247108,0.07862494,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.39171553,0.36946622,0.39095753,0.022249311,0.48172894,0.39935547,0.39780298,0.085478455,0.723954,0.63331765,0.7356341,0.113996506,0.07390809,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.39102674,0.36948496,0.39095753,0.021541774,0.48216826,0.41386226,0.3974701,0.10109034,0.7246849,0.6427017,0.7356341,0.1038816,0.07550457,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3912705,0.3702846,0.39095753,0.020985901,0.48444813,0.43054208,0.39647138,0.122047454,0.7249708,0.6513421,0.7333223,0.09033173,0.07778836,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.39066726,0.37170082,0.39095753,0.019546986,0.48405918,0.45010024,0.3968043,0.14055082,0.7244227,0.6593301,0.7348085,0.08586419,0.08198733,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.3904897,0.37625384,0.39095753,0.015171528,0.4853462,0.44424796,0.27563253,0.3783291,0.72478944,0.64621246,0.7945839,0.21816593,0.20388885,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.3636325,0.37045708,0.39095753,0.047825485,0.38648123,0.41685942,0.24267647,0.3179877,0.73186386,0.6279846,0.7825298,0.2052111,0.19034143,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.36157262,0.36813962,0.4016008,0.07348937,0.36845446,0.42854816,0.28362188,0.22975886,0.7532737,0.641672,0.76370543,0.13246512,0.14523779,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.3709063,0.37289858,0.41214406,0.08048326,0.3801756,0.47845885,0.33854866,0.18153712,0.7429461,0.6629461,0.790786,0.17567986,0.14590009,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.3719149,0.37850717,0.41214406,0.07386607,0.46541935,0.51338094,0.3745007,0.22979891,0.75279367,0.68267494,0.7998679,0.16426724,0.15597741,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,1
0.37526196,0.38058105,0.41214406,0.06844512,0.51524925,0.5246471,0.45406124,0.13177389,0.76111615,0.67797816,0.7883091,0.13752389,0.11258096,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.40055364,0.39061463,0.4316097,0.07205111,0.5490522,0.57034016,0.55059916,0.021287978,0.7631711,0.70271754,0.79012555,0.11436248,0.06923386,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.415061,0.39940333,0.4316097,0.04875505,0.61176467,0.588643,0.56724364,0.06592041,0.7743838,0.70987636,0.7972259,0.11019164,0.0749557,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41643003,0.3999535,0.42127943,0.02617532,0.62764215,0.58906305,0.58455396,0.04759729,0.7753401,0.710649,0.80647296,0.12695682,0.06690981,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.41274157,0.40241566,0.42127943,0.027401626,0.627,0.6048755,0.62017316,0.02212447,0.7924174,0.72735643,0.8119221,0.104070306,0.0511988,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
0.42468652,0.40310675,0.42127943,0.021579772,0.65179163,0.6069794,0.6195073,0.044812202,0.7976484,0.7298066,0.80894977,0.090444565,0.052278847,0,0.3887034123763442,0,0.5064164754003286,0,0.44395529851317406,,0.11568685807287693,0
