Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.39958256,0.40115416,0.39242187,0.015892982,0.7354119,0.76608646,0.7529723,0.030674577,0.46331525,0.4674565,0.45739016,0.01599142,0.3297849,0.2931181,0.28866544,0.045572102,0.02703277,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.39493954,0.39210537,0.38207802,0.022888869,0.7363015,0.76738703,0.75643986,0.03108555,0.45933363,0.4676296,0.45772305,0.011517137,0.3288859,0.2895379,0.28476512,0.04889357,0.028596282,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3885618,0.38848877,0.38207802,0.012894511,0.73762757,0.7674769,0.75594455,0.02984935,0.46048647,0.46678776,0.45439416,0.018485904,0.32812673,0.28572124,0.28235728,0.04913342,0.027590796,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.38654596,0.38710454,0.38207802,0.009494454,0.7375262,0.7658945,0.75478864,0.028368294,0.46040463,0.4631963,0.4507324,0.022136122,0.3263801,0.28270763,0.27876052,0.05156669,0.02789139,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.38546032,0.3818503,0.3716562,0.0239982,0.7360008,0.7658019,0.75462353,0.02980113,0.45630032,0.46143442,0.44873503,0.020264685,0.3249752,0.2795522,0.2763042,0.051919013,0.031495757,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.38085094,0.37864223,0.3716562,0.016180754,0.73621106,0.7660553,0.7544584,0.029844224,0.45486772,0.46071106,0.44906792,0.017442942,0.32374215,0.27707005,0.27319524,0.054421723,0.02947241,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37772748,0.37136358,0.36117384,0.026743382,0.73678744,0.7649789,0.7531374,0.028191447,0.45407942,0.4584407,0.4477364,0.017047286,0.3228206,0.27325067,0.2678381,0.06039509,0.0330943,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.36839217,0.36871913,0.36117384,0.0147636235,0.73586786,0.7637695,0.7516513,0.02790165,0.44994432,0.45549333,0.44474038,0.015956879,0.3208064,0.26978022,0.2654947,0.059597224,0.029554844,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.36600387,0.36664894,0.36117384,0.010305136,0.734796,0.7639346,0.75478864,0.029138625,0.4474278,0.45484766,0.44340882,0.015457839,0.3189215,0.26715672,0.26318344,0.059711337,0.028653234,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3646458,0.3663423,0.36117384,0.008640438,0.7352856,0.7659643,0.7562748,0.03067875,0.447605,0.45636278,0.44207728,0.01981324,0.3179312,0.2631375,0.25936797,0.06233275,0.030366294,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.36389256,0.36081445,0.35071567,0.023275673,0.7368406,0.7667891,0.75677013,0.029948473,0.4500218,0.45245013,0.43941417,0.023643583,0.31597534,0.26092106,0.25840706,0.060082287,0.034237504,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3565104,0.35734653,0.35071567,0.0124256015,0.73666567,0.7664252,0.7562748,0.029759526,0.44310123,0.4475461,0.43541947,0.019808382,0.314144,0.25994995,0.2570305,0.060032964,0.030506618,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3521713,0.3501448,0.34012327,0.022069573,0.73554707,0.76450825,0.7529723,0.028961182,0.43580335,0.44576055,0.43508658,0.011390746,0.3134069,0.2578738,0.25367993,0.063920856,0.03158559,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3447767,0.34735623,0.34012327,0.011886388,0.7333697,0.7629675,0.75247693,0.029597819,0.43021172,0.4457643,0.43408793,0.01555258,0.31191835,0.2562758,0.25281823,0.0625577,0.029898621,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.34328339,0.34496894,0.34012327,0.008005798,0.73264444,0.7606805,0.7514862,0.028036058,0.43027276,0.44598442,0.43442082,0.015711665,0.31092492,0.25551507,0.2527333,0.060973406,0.028181732,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.34185624,0.34352303,0.34012327,0.005132735,0.7309614,0.77665293,0.7998679,0.09212154,0.42963547,0.27988425,0.2450067,0.21950632,0.31003582,0.2587334,0.25090232,0.06696457,0.09593129,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.3200568,0.34602407,0.34012327,0.02596727,0.71588516,0.83318394,0.81373847,0.11729878,0.33061466,0.2161462,0.2003995,0.14596185,0.3129495,0.253411,0.2495213,0.0673179,0.08913645,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.31719252,0.33393466,0.35083762,0.050548047,0.7583213,0.8154124,0.8023448,0.057091117,0.32254025,0.36647275,0.32323572,0.043932498,0.30799353,0.25373137,0.2469683,0.0677883,0.05483999,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.32717246,0.3344909,0.36164436,0.06162536,0.77079046,0.80840796,0.82826954,0.07734066,0.3811807,0.42522663,0.39813587,0.044045925,0.3160355,0.2701621,0.2447036,0.0967904,0.06995059,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.33063787,0.36272228,0.37222615,0.051092148,0.7758166,0.82198393,0.8205086,0.046167314,0.41898412,0.44710502,0.43375504,0.028120905,0.32386953,0.25164524,0.24278384,0.089947075,0.05383186,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3415132,0.3789275,0.37222615,0.037414312,0.781451,0.8308351,0.82975566,0.049384117,0.43712252,0.46926776,0.4507324,0.032145232,0.31393296,0.24265295,0.24244145,0.07170302,0.04766167,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.35676056,0.3768761,0.37222615,0.020115525,0.78300965,0.82501984,0.81621534,0.042010188,0.4619565,0.47006318,0.45439416,0.023231357,0.30851945,0.24411589,0.24096979,0.07069576,0.039013207,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.35591173,0.37865236,0.37222615,0.022740632,0.7756728,0.8059813,0.78896964,0.030308485,0.4597384,0.47844273,0.46770978,0.018704325,0.30820552,0.24462917,0.24085055,0.071133584,0.035721757,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.3665534,0.38004333,0.37222615,0.013489932,0.76180017,0.81702375,0.82480186,0.0707798,0.46513718,0.48995066,0.47070572,0.024813473,0.30550617,0.24539217,0.24197689,0.06694457,0.044006944,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37483007,0.37249756,0.37222615,0.002875328,0.77305365,0.8081411,0.79227215,0.035087466,0.49084187,0.48931852,0.47603202,0.028096348,0.3071937,0.24500099,0.24437444,0.06344581,0.032376237,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.359594,0.38171166,0.37222615,0.022117674,0.76440465,0.8158446,0.81605023,0.051851213,0.4802791,0.537453,0.5199734,0.057173908,0.30607313,0.25089905,0.2593772,0.055174083,0.04657922,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.37873393,0.38074785,0.38273716,0.005992532,0.7788515,0.8200209,0.8167107,0.041169405,0.54416996,0.59026253,0.57390153,0.04609257,0.31097665,0.26164275,0.26785386,0.0493339,0.0356471,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.38463205,0.40736333,0.41377124,0.035547107,0.78054553,0.82740396,0.82282037,0.04685843,0.5897149,0.6496055,0.6288283,0.059890628,0.32152992,0.26799652,0.27632806,0.053533405,0.048957393,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41878667,0.4124778,0.41377124,0.0063088834,0.7773352,0.820541,0.8205086,0.043205798,0.63738203,0.6598426,0.63382155,0.029581547,0.33153772,0.28185216,0.29330534,0.049685568,0.03219545,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.41925582,0.43047646,0.4337665,0.017800748,0.77008665,0.81341755,0.8010238,0.043330908,0.6410943,0.6663432,0.64747006,0.025248885,0.3381719,0.29625237,0.3102259,0.04191953,0.032075018,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.42902216,0.44471693,0.4337665,0.015694767,0.7636272,0.8125288,0.8001982,0.048901618,0.6433857,0.7144445,0.7050599,0.07105881,0.34439102,0.3174855,0.32717088,0.026905507,0.040640175,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44387227,0.4499718,0.4444503,0.006099522,0.7651559,0.81162953,0.8058124,0.046473622,0.68565696,0.75347424,0.73968047,0.06781727,0.35681382,0.33545333,0.34411663,0.021360487,0.035437725,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.44490474,0.46126115,0.46538332,0.024600744,0.77385986,0.81203616,0.80647296,0.0381763,0.715176,0.77155983,0.75665784,0.05638385,0.35922095,0.34834957,0.3610536,0.014536649,0.033424385,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4535372,0.47381818,0.47605976,0.02476415,0.77602017,0.81170094,0.8087847,0.03568077,0.72439814,0.7821517,0.7629827,0.057753563,0.36200902,0.36802262,0.38647503,0.042918414,0.040279225,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.4711372,0.48510352,0.48683727,0.017433822,0.7748313,0.8062616,0.7964003,0.031430304,0.7333451,0.7893629,0.7733023,0.056017816,0.36933398,0.38809007,0.4034295,0.04943496,0.038579226,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.47940093,0.49704924,0.49756613,0.018682092,0.769789,0.8051982,0.8020145,0.035409212,0.73605746,0.79145527,0.7733023,0.05539781,0.37865245,0.40643048,0.42037958,0.05567622,0.041291334,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.49086124,0.5145744,0.52894086,0.052446067,0.7663846,0.8063187,0.80564725,0.0399341,0.73895264,0.7805576,0.75998676,0.041604936,0.38640586,0.42122406,0.43732542,0.06702092,0.050251506,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.50362736,0.5349917,0.53924876,0.039878488,0.76188576,0.8135936,0.80845445,0.051707864,0.7342626,0.7935411,0.77563256,0.05927849,0.39176095,0.43522462,0.4542584,0.08153126,0.058099024,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.52042127,0.5445587,0.5497218,0.034463584,0.7648512,0.80435365,0.7990423,0.039502442,0.74774784,0.7974652,0.776964,0.049717367,0.396157,0.45424184,0.47121832,0.0920378,0.053930297,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.52663606,0.56240714,0.5706111,0.05217904,0.75541234,0.81188506,0.8114267,0.05647272,0.74642587,0.7902268,0.7729694,0.04380095,0.40450662,0.46113473,0.47355863,0.08147591,0.058482155,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.54062265,0.56620175,0.5706111,0.03439784,0.7571029,0.8131227,0.80894977,0.056019783,0.74506116,0.7880869,0.77130497,0.043025732,0.4052749,0.470378,0.48815072,0.10064852,0.05852297,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.54196095,0.57622236,0.58129126,0.044399202,0.7546084,0.80475175,0.7949142,0.05014336,0.74357945,0.79205316,0.78195745,0.048473716,0.40858847,0.4813712,0.49663374,0.10330781,0.061581023,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5498574,0.5876356,0.591834,0.046175063,0.7463888,0.8005552,0.79772127,0.054166436,0.74094284,0.79578555,0.78561926,0.05484271,0.41483498,0.49340022,0.50511,0.10198486,0.06429227,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.5600311,0.59884715,0.6081216,0.05736488,0.74102867,0.80032396,0.7959049,0.059295297,0.74311084,0.7943658,0.7844541,0.051254988,0.42189595,0.4976045,0.5097998,0.10009912,0.06700357,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.567008,0.614288,0.6244092,0.06752241,0.73882115,0.7995693,0.79408854,0.06074816,0.7422602,0.7947349,0.783289,0.052474678,0.42446557,0.50112206,0.5144895,0.10339132,0.07103414,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.57831204,0.6211162,0.6244092,0.049390137,0.73691475,0.8022,0.79755616,0.065285265,0.7425848,0.7911948,0.780293,0.048609972,0.42705828,0.50259787,0.514284,0.09891188,0.065549314,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.58369446,0.6225854,0.6244092,0.042538524,0.7373438,0.8063801,0.8016843,0.069036305,0.74118227,0.792185,0.783289,0.05100274,0.42720315,0.50601685,0.5220375,0.11085501,0.068358146,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.58343315,0.6256778,0.6351239,0.06113684,0.7404885,0.80678356,0.80515194,0.06629503,0.74456376,0.7903047,0.77996004,0.045740962,0.42725217,0.51098806,0.5262648,0.11428934,0.07186554,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.585474,0.6300448,0.6351239,0.054728985,0.7385874,0.806652,0.80151916,0.06806463,0.7429754,0.7917788,0.78195745,0.04880339,0.43041122,0.51496524,0.53050905,0.11564165,0.071809664,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.5887923,0.6381911,0.6457676,0.06455183,0.7372359,0.8061036,0.80118895,0.06886768,0.7434799,0.78956646,0.7796272,0.04608655,0.4330718,0.5172033,0.52881235,0.107349634,0.071713924,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.59592974,0.64085555,0.6457676,0.054749966,0.7356154,0.7986164,0.7896302,0.06300104,0.74199444,0.7836224,0.7776298,0.041627944,0.43485734,0.5186467,0.5290692,0.104634315,0.066003315,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.59544677,0.6444812,0.6457676,0.05160731,0.72856474,0.8066588,0.80746365,0.07970375,0.7336116,0.78156495,0.7733023,0.047953367,0.43832788,0.5189139,0.5328362,0.108430594,0.071923755,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.6015375,0.65119994,0.6667527,0.08076793,0.7351929,0.8207732,0.8229855,0.09000486,0.7392307,0.7815294,0.7673103,0.042298734,0.43523702,0.517823,0.5335955,0.114131,0.08180063,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.60873246,0.6596122,0.6667527,0.06516075,0.74512935,0.8132794,0.79772127,0.06815004,0.7465374,0.79846907,0.7902797,0.05193168,0.43000126,0.51878166,0.53173006,0.11467719,0.074979916,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.6112304,0.6611613,0.6667527,0.061113715,0.7431275,0.79972726,0.8039961,0.06513739,0.7518574,0.768591,0.7496671,0.02111417,0.43238536,0.5230983,0.53390706,0.11233047,0.064923935,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.61216235,0.66648865,0.6667527,0.054854393,0.7278321,0.82196116,0.81555486,0.094129086,0.72652406,0.7666469,0.7663116,0.040122867,0.43853757,0.5184117,0.5326169,0.10828456,0.07434773,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.62119263,0.66119444,0.6667527,0.051118314,0.7425556,0.80539155,0.7935931,0.06283593,0.7361998,0.79209447,0.783289,0.055894673,0.43082452,0.52650493,0.5389781,0.12062675,0.07261892,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.61122,0.65724826,0.6564175,0.046028256,0.7359716,0.7991491,0.8023448,0.06956887,0.7463516,0.7743233,0.7636485,0.027971685,0.43887323,0.5279837,0.53971416,0.11257136,0.06403504,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.607021,0.6538112,0.6564175,0.052002788,0.7284591,0.80306005,0.7935931,0.074600935,0.7308883,0.7652743,0.76231694,0.03438598,0.44062382,0.5262671,0.5388702,0.1108495,0.0679598,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.60451895,0.65451574,0.6564175,0.053800285,0.72724706,0.8073959,0.8043263,0.080148816,0.7255886,0.7790136,0.7723036,0.053424954,0.4406629,0.5280447,0.5412024,0.11369726,0.07526783,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.6075146,0.64469147,0.6459692,0.039732337,0.733495,0.80920357,0.8081242,0.07570857,0.7392907,0.7784876,0.768309,0.03919691,0.4403383,0.52808607,0.541341,0.11425763,0.06722386,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.59768707,0.63731444,0.63553315,0.039627373,0.7351663,0.80818236,0.7983818,0.07301605,0.7386151,0.77999353,0.7749668,0.04137844,0.43798816,0.5257661,0.53886026,0.113966286,0.06699704,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.58885086,0.6336303,0.63553315,0.048585176,0.73411155,0.8036529,0.79953766,0.069541335,0.73605585,0.77915883,0.7749668,0.04310298,0.43745363,0.52900237,0.53998446,0.11351293,0.068685606,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.58739793,0.6237601,0.62497437,0.038790703,0.7284944,0.79353803,0.7858323,0.06504363,0.73313946,0.7692882,0.76664454,0.036148727,0.44245547,0.528638,0.53858256,0.10607165,0.061513677,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5780617,0.62186104,0.61466205,0.04379934,0.71881557,0.80963355,0.8071334,0.09081799,0.7196769,0.78147364,0.7796272,0.061796725,0.44517708,0.52444,0.53694445,0.10427183,0.07517147,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.5811864,0.5997305,0.6041064,0.027295947,0.73411894,0.8014527,0.79788643,0.06733376,0.73865014,0.7711077,0.76198405,0.03245753,0.438138,0.52518946,0.537657,0.11198658,0.059768453,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,0
0.5580744,0.6034565,0.6041064,0.04668194,0.72628015,0.8088685,0.8063078,0.082588375,0.72378224,0.7755104,0.77197075,0.05172813,0.43863294,0.52690446,0.54800963,0.13048187,0.07787008,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
0.56492275,0.5906982,0.593222,0.030823112,0.7306263,0.80050975,0.7988771,0.069883466,0.7314989,0.7786618,0.7703063,0.04716289,0.43970466,0.5365757,0.55173475,0.12718916,0.06876466,0,0.1976942215114832,0,0.22988202795386314,0,0.2783921705558896,0,0.2536071315407753,,0.06298240553587675,1
