Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,Forecast_4,Recon_4,True_4,A_Score_4,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_Pred_4,Thresh_4,A_True_Global,Thresh_Global,A_Pred_Global
0.32558778,0.39903104,0.34713578,0.073443264,0.0048963055,-0.009892195,0.0,0.014788501,0.5495709,0.39053532,0.4860187,0.1590356,0.7084094,0.6218137,0.8279393,0.3256554,0.3303896,0.30118275,0.40680736,0.18204239,0.15099303,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.32302675,0.39858016,0.34713578,0.07555342,0.006244531,-0.009501964,0.0,0.015746495,0.5442379,0.39186364,0.48169112,0.15237427,0.70754826,0.6254981,0.82678336,0.32052034,0.32905722,0.29631123,0.40657297,0.18777749,0.15039441,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.32190725,0.39611334,0.34713578,0.074206084,0.0065245684,-0.008043863,0.0,0.014568431,0.53993165,0.39327148,0.48069245,0.14666018,0.70675445,0.62889236,0.8163805,0.2971142,0.32770646,0.29194438,0.41213763,0.20462441,0.14743467,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3227041,0.39299905,0.34713578,0.07029495,0.0061169565,-0.007139059,0.0,0.013256015,0.5360821,0.39463422,0.47836223,0.14144787,0.70362914,0.63175446,0.8279393,0.32049495,0.32947826,0.28770107,0.40947863,0.20177794,0.14945434,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.32264927,0.387565,0.33683047,0.06491572,0.0067334734,-0.0065940116,0.0,0.013327485,0.53906405,0.39561903,0.47569913,0.14344501,0.70487654,0.63409233,0.84659845,0.35422802,0.32995114,0.28377986,0.40348297,0.19323495,0.15383025,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.32106933,0.38201806,0.33683047,0.06094873,0.007863054,-0.005990578,0.0,0.013853632,0.5440161,0.39670867,0.46904132,0.14730746,0.709599,0.63610506,0.87731177,0.40891945,0.3277938,0.27956665,0.4017393,0.19611815,0.16542947,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.31965208,0.37451327,0.33683047,0.054861188,0.008269576,-0.0019926373,0.0,0.010262214,0.5506253,0.39655033,0.4683755,0.154075,0.71761787,0.6376628,0.8484148,0.34154886,0.32259804,0.279396,0.40782738,0.21366072,0.1548816,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.31885287,0.3701995,0.33683047,0.05134663,0.007208273,0.0020309575,0.0,0.00923923,0.5411309,0.39481172,0.4653795,0.14631918,0.7117145,0.6369478,0.82975566,0.310849,0.32455903,0.2810856,0.41207007,0.21849549,0.1472499,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.31946567,0.36528775,0.33683047,0.045822084,0.007699536,0.0060664862,0.0,0.013766022,0.53551364,0.39302292,0.45872176,0.14249071,0.7046829,0.6366896,0.8201784,0.2989843,0.3303775,0.2829521,0.4169575,0.2205854,0.1443297,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.32041758,0.36158627,0.33683047,0.04116869,0.008250298,0.011504283,0.0,0.019754581,0.533387,0.39206865,0.45206392,0.14131835,0.699067,0.63690597,0.81241745,0.28886193,0.33772662,0.2834112,0.41708836,0.21303889,0.14082849,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.32029757,0.3575064,0.35763073,0.037457496,0.009083344,0.025780298,0.0,0.034863643,0.5289843,0.38669473,0.23535287,0.4449733,0.69510645,0.6344536,0.80894977,0.2883395,0.3409044,0.29253188,0.4184729,0.20350948,0.20182867,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.31446192,0.35625902,0.3770463,0.08337164,0.003849458,0.03433974,0.0,0.0381892,0.46029705,0.38546547,0.23668446,0.3723936,0.66352516,0.6318873,0.84676355,0.39811462,0.35157087,0.29251155,0.4133334,0.18258435,0.21493068,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3093787,0.350365,0.38150954,0.10327536,0.0078080744,0.05080484,0.0,0.058612913,0.4435128,0.38814333,0.355526,0.12060413,0.66498756,0.6313188,0.885568,0.47482967,0.34014025,0.28225654,0.41468096,0.20696512,0.19285743,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.30902627,0.3511392,0.38150954,0.102853626,0.012603156,0.06990427,0.0,0.082507424,0.49103296,0.39821205,0.43109193,0.09282091,0.6982207,0.63461375,0.9034016,0.4739688,0.3195642,0.27051342,0.4149722,0.23986676,0.19840351,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3183793,0.35024107,0.38150954,0.09439871,0.00982892,0.0832489,0.0,0.093077816,0.5309354,0.40592727,0.5136484,0.12500814,0.715845,0.63815784,0.9215654,0.489128,0.30654263,0.26446044,0.41135177,0.25170046,0.2106626,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.3435997,0.3435968,0.38150954,0.07582259,0.0014356151,0.101898804,0.0,0.10333442,0.5908041,0.4125874,0.63581896,0.2682464,0.7392543,0.64556193,0.9384082,0.49200016,0.30228996,0.26533747,0.40850434,0.24938124,0.23775697,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.36922988,0.3378952,0.38150954,0.055893987,-0.005661551,0.1236466,0.0,0.12930815,0.6491734,0.4188415,0.7373503,0.40668568,0.75881195,0.65231556,0.96631444,0.52150136,0.30633295,0.2680019,0.40826482,0.24219477,0.2711168,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.3845558,0.3357984,0.40207908,0.08380395,-0.008313313,0.14205419,0.0,0.1503675,0.69499636,0.4306997,0.7716378,0.41757953,0.7808513,0.6587794,0.9073646,0.37509853,0.3057916,0.27574852,0.4082479,0.23495567,0.25236103,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.40198088,0.3384925,0.40207908,0.06368476,-0.008886289,0.13790686,0.0,0.14679316,0.70728,0.43661144,0.77996004,0.41602865,0.78043294,0.6590253,0.88986135,0.34026444,0.31421238,0.2799992,0.40949768,0.22478378,0.23831096,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40797228,0.34048185,0.40207908,0.06749043,-0.007141173,0.14551644,0.0,0.15265761,0.70728755,0.44547525,0.77829564,0.40382847,0.7763214,0.6604424,0.8713673,0.30597073,0.3206647,0.28402328,0.40898484,0.21328169,0.2286458,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.40451482,0.34116155,0.40207908,0.06335327,-0.006252248,0.16762823,0.0,0.17388047,0.7034,0.45698166,0.8095873,0.45879292,0.77174765,0.66603,0.93725234,0.43672705,0.32602113,0.27571845,0.40685284,0.2119661,0.26894397,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.4042065,0.33407626,0.40207908,0.07013026,-0.004958559,0.21107793,0.0,0.21603648,0.7173754,0.47143283,0.8262318,0.46365532,0.78506184,0.6683814,0.947325,0.44120675,0.3167929,0.2724364,0.4031125,0.21699569,0.28160492,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.4112369,0.32976192,0.40207908,0.08147499,-0.008140232,0.23027769,0.0,0.23841792,0.7349375,0.48084882,0.8625167,0.50924706,0.79883516,0.6672311,0.95558125,0.44509625,0.3054413,0.26952416,0.40067095,0.22637644,0.30012253,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.41917735,0.3254982,0.42215788,0.09964022,-0.009336881,0.25427243,0.0,0.26360932,0.75052226,0.48476216,0.897803,0.56032157,0.809498,0.66323054,0.98249674,0.49226493,0.29876733,0.27242333,0.40002477,0.22885889,0.32893902,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.42652333,0.32888582,0.41156292,0.097637504,-0.010293085,0.2493552,0.0,0.2596483,0.77373034,0.49315476,0.9507324,0.6345797,0.8239238,0.66245013,0.94649935,0.40662473,0.2950524,0.275738,0.40274101,0.23469162,0.32663637,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.43293297,0.33760485,0.41156292,0.09532812,-0.010277405,0.2273392,0.0,0.2376166,0.78341424,0.50234175,0.95705724,0.6283585,0.8276369,0.6627135,0.9453435,0.40033656,0.29905492,0.27485853,0.40489373,0.235874,0.31950274,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.43417972,0.35156158,0.41156292,0.08261815,-0.0085221715,0.18869457,0.0,0.19721673,0.7863187,0.5083015,0.8911451,0.48767,0.82798064,0.65807456,0.8768164,0.2675776,0.30355784,0.28414145,0.40919116,0.23068303,0.2531531,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.43688637,0.36292198,0.41156292,0.07396439,-0.007818725,0.16068327,0.0,0.168502,0.7596144,0.5161849,0.85519314,0.43458694,0.80389357,0.66035515,0.87731177,0.29037482,0.31800196,0.28425324,0.4098856,0.21751598,0.23698883,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.43016088,0.36648455,0.41156292,0.06367633,-0.0056473687,0.16900948,0.0,0.17465684,0.73762906,0.52778167,0.8372171,0.40902346,0.78749347,0.669191,0.92998683,0.4032892,0.3260231,0.28323987,0.41194323,0.21462348,0.25305384,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.41938382,0.37110126,0.41156292,0.048282564,-0.0054695494,0.17804854,0.0,0.18351808,0.73858297,0.5408128,0.87217045,0.46494514,0.7922604,0.6767247,0.95937914,0.4497732,0.3194726,0.28008404,0.42041656,0.24127647,0.2775591,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.4217888,0.38056546,0.41156292,0.041223347,-0.007309232,0.18215522,0.0,0.18946445,0.7540202,0.5438177,0.9417443,0.58565074,0.8060326,0.6732046,0.9720938,0.46495044,0.30751714,0.27990454,0.423406,0.25939032,0.30813587,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.432572,0.39599174,0.41156292,0.036580265,-0.009563386,0.16039018,0.0,0.16995357,0.7814994,0.5343343,0.96071905,0.6056044,0.82545424,0.65935427,0.95954424,0.43427998,0.29802892,0.28679648,0.42565683,0.26648825,0.3025813,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.44282585,0.41208756,0.43108797,0.030738294,-0.010307368,0.12736087,0.0,0.13766824,0.7960647,0.52096945,0.9673769,0.61771965,0.83158255,0.6438231,0.9410502,0.4066947,0.3023146,0.29488724,0.4288767,0.26055154,0.2906745,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.4546327,0.43169266,0.43108797,0.024149418,-0.008909572,0.086319074,0.0,0.09522864,0.7970854,0.5064895,0.903795,0.5040151,0.8260641,0.6278575,0.85815716,0.2623927,0.31548464,0.30905366,0.43133456,0.23813081,0.22478333,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.46070325,0.44385573,0.43108797,0.042383045,-0.007349644,0.073911816,0.0,0.081261456,0.76273185,0.50845814,0.84853536,0.42588073,0.79444957,0.6284825,0.87235796,0.32178384,0.33750153,0.31407928,0.43734598,0.22311115,0.21888404,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.44835418,0.44835606,0.43108797,0.034534305,-0.004342716,0.07407932,0.0,0.07842204,0.73723924,0.5173648,0.86517984,0.47575563,0.7769106,0.63685364,0.8721929,0.3306216,0.34477723,0.31422615,0.44581264,0.23262191,0.2303911,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.44171047,0.4533135,0.43428794,0.0264481,-0.0048290975,0.07979989,0.0,0.084628984,0.7317759,0.5355326,0.8718376,0.47636676,0.77514005,0.6528949,0.94517833,0.4623217,0.34106869,0.30874446,0.45428023,0.2587473,0.2617026,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.44093066,0.4597418,0.43428794,0.032096595,-0.006288979,0.08329114,0.0,0.08958012,0.7499427,0.5357371,0.92177105,0.5578623,0.7924037,0.65124726,0.9725892,0.5015274,0.32650614,0.30690926,0.46329424,0.29317307,0.2948479,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.4544891,0.46722734,0.43428794,0.05314058,-0.009216201,0.08298525,0.0,0.09220146,0.7814831,0.52814,0.96071905,0.611815,0.8142257,0.64281255,1.0,0.5429618,0.31693846,0.3070681,0.4542755,0.2845444,0.31693262,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.46310458,0.48271707,0.43428794,0.07724577,-0.010139845,0.057630315,0.0,0.06777016,0.81141824,0.5032396,0.9836885,0.65271914,0.83358717,0.6192912,0.91396964,0.37506092,0.3144541,0.32125863,0.4529902,0.27026767,0.28861275,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.481179,0.49276802,0.43428794,0.10537115,-0.010011472,0.047310803,0.0,0.057322275,0.8046887,0.48747465,0.96071905,0.6292747,0.81975186,0.60388297,0.93345445,0.44327408,0.3334142,0.32969403,0.46275222,0.26239622,0.2995277,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.47252992,0.4993735,0.44497037,0.081962675,-0.0076110847,0.03962539,0.0,0.047236476,0.79608405,0.4835825,0.94307595,0.60648537,0.8119911,0.6003582,0.9248679,0.43738657,0.34216222,0.33544105,0.45428067,0.23095807,0.28080586,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.46013942,0.5071231,0.44497037,0.0773218,-0.007023517,0.03247214,0.0,0.039495658,0.78571874,0.49759448,0.93708396,0.5908547,0.80640614,0.6117723,0.9164465,0.41471457,0.34298414,0.33389267,0.45094863,0.22502044,0.26948142,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.45783633,0.5171428,0.44497037,0.085038364,-0.0071804337,0.026520988,0.0,0.03370142,0.77841985,0.5033263,0.95006657,0.618387,0.8039508,0.6157688,0.8721929,0.32466626,0.33751112,0.3381636,0.44582108,0.21596742,0.2555521,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.4679606,0.52701247,0.44497037,0.105032325,-0.008181285,0.024001207,0.0,0.032182492,0.77288866,0.50513023,0.90479356,0.5315682,0.79861754,0.6158684,0.8900264,0.36556685,0.33744395,0.34356824,0.4469064,0.21280059,0.2494301,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.4712636,0.53565466,0.44497037,0.11697751,-0.0078177005,0.023204912,0.0,0.031022612,0.7652775,0.5019159,0.88681763,0.5064419,0.7926494,0.61215794,0.88177013,0.35873294,0.33923912,0.35113603,0.44399706,0.19761896,0.2421588,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.47090685,0.5428498,0.44497037,0.123815894,-0.0076435097,0.025445182,0.0,0.03308869,0.7564384,0.50380605,0.9091212,0.557998,0.7857648,0.61251813,0.8825958,0.3669086,0.34220448,0.35546908,0.4476878,0.19770205,0.25590265,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.46758172,0.5565218,0.4556085,0.11288652,-0.0073038787,0.04478997,0.0,0.05209385,0.75464773,0.5058945,0.68408793,0.24875325,0.7852528,0.61278844,0.96103036,0.5240195,0.34166563,0.3687077,0.42037666,0.13038,0.21362662,0,0.436825405806303,0,1.922863058745861,0,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,0
0.44255093,0.55868983,0.4556085,0.116138905,-0.007828966,0.064618334,0.0,0.0724473,0.73883843,0.52644295,0.9087883,0.55229527,0.7799531,0.63036233,0.96284676,0.51537806,0.33568817,0.35711664,0.40343907,0.114073336,0.27406654,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.44314766,0.5648942,0.4946482,0.12174654,-0.00985276,0.06365536,0.0,0.07350812,0.7720257,0.5363652,0.9434087,0.57842654,0.8095486,0.6366115,0.94435275,0.44254535,0.31457087,0.35404274,0.41192308,0.15523255,0.2742918,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.46494764,0.5825453,0.47264564,0.11759764,-0.014071852,0.057483215,0.0,0.07155506,0.7942555,0.53619564,0.991012,0.6515728,0.82469845,0.63172317,0.9398944,0.42336714,0.3044758,0.35753286,0.4167717,0.17153475,0.2871255,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.5030613,0.58638334,0.47264564,0.14415336,-0.014188673,0.071341455,0.0,0.08553013,0.80598116,0.5193424,0.98402137,0.64271915,0.8279816,0.6155862,0.9375826,0.4315974,0.3055902,0.36330724,0.42037266,0.17184788,0.2951696,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.5140716,0.58872914,0.47264564,0.15750945,-0.013435088,0.078882605,0.0,0.09231769,0.81440395,0.50432366,0.9743675,0.6300074,0.8289001,0.6024153,0.92717963,0.42304385,0.3150922,0.37121922,0.42427796,0.1622445,0.2930246,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.51265544,0.5900147,0.47264564,0.15737885,-0.012189519,0.0953231,0.0,0.10751262,0.80607474,0.49581522,0.97470045,0.64751095,0.8210382,0.5955904,0.91842806,0.42022753,0.32332125,0.3756131,0.42554072,0.15214708,0.2969554,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.4982919,0.5892031,0.47264564,0.14220375,-0.011406455,0.09938194,0.0,0.11078839,0.7978085,0.48944455,0.957723,0.62819296,0.81564325,0.5914156,0.86377144,0.32048404,0.32756704,0.38145217,0.42051452,0.13200983,0.26673582,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.497167,0.58869696,0.47264564,0.14057267,-0.010914188,0.102173105,0.0,0.1130873,0.7743014,0.49065036,0.918775,0.5725983,0.7992982,0.5932598,0.8910172,0.38947636,0.33222896,0.3790868,0.43729356,0.16327137,0.27580118,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.49145922,0.5868583,0.49122006,0.09587738,-0.010408197,0.10420889,0.0,0.11461708,0.7647623,0.48674902,0.894807,0.5381026,0.7941822,0.5908613,0.8824307,0.37981784,0.33131653,0.38263127,0.43979922,0.16565064,0.25881308,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
0.49664485,0.58637595,0.49122006,0.10058069,-0.011212215,0.11113037,0.0,0.12234259,0.7547169,0.48054788,0.9197737,0.6042826,0.78789616,0.5864403,0.8804492,0.38656187,0.33069897,0.38216102,0.43413863,0.15541726,0.273837,0,0.436825405806303,0,1.922863058745861,1,0.4936288073658943,0,0.5729686431586742,0,0.5409113727509975,,0.24943659454584122,1
