Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.56359345,0.5695098,0.5680935,0.005916357,0.51592946,0.48074064,0.50166446,0.035188824,0.6119886,0.60844976,0.61096436,0.003538847,0.014881343,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5735892,0.58644414,0.5890257,0.018018007,0.51527673,0.49273083,0.5206392,0.033270806,0.61215246,0.61469305,0.6083223,0.010200858,0.020496557,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.58196884,0.6086144,0.59961313,0.026645541,0.5394307,0.48974022,0.518309,0.049690455,0.6258683,0.61465216,0.6107992,0.01892209,0.031752694,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5980005,0.62220424,0.61015606,0.024203718,0.5352725,0.49337152,0.5209721,0.041900963,0.6217121,0.61758494,0.6079921,0.023312807,0.02980583,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.606181,0.6338655,0.62111896,0.02768445,0.5387572,0.4930062,0.5206392,0.045751005,0.62494236,0.61741894,0.6104689,0.021423459,0.03161964,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6124803,0.6447984,0.63196194,0.032318115,0.54145265,0.4970881,0.52163786,0.04436454,0.62629294,0.6207887,0.6159181,0.015245438,0.030642698,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.61959314,0.6504276,0.63196194,0.030834436,0.5480501,0.50077707,0.5249667,0.04727304,0.6329716,0.62326705,0.6134412,0.029356182,0.035821218,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6211057,0.65699774,0.64283496,0.03589207,0.5524402,0.50016856,0.52663124,0.052271664,0.6363026,0.62182945,0.60766184,0.042808354,0.043657362,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6232872,0.6606091,0.64283496,0.037321925,0.55392617,0.50072426,0.5286285,0.053201914,0.63447034,0.62256724,0.61162484,0.033787906,0.04143725,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6236352,0.66544545,0.65365773,0.041810274,0.5530093,0.5027431,0.5279627,0.050266147,0.6359585,0.62349033,0.606506,0.046436846,0.046171088,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6271883,0.6703955,0.65365773,0.04320717,0.558395,0.49717215,0.5269641,0.06122288,0.63795656,0.6197162,0.5936262,0.070420384,0.058283478,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6289946,0.6768508,0.66432464,0.04785621,0.5494681,0.48848858,0.5189747,0.060979515,0.6295943,0.6128258,0.5756275,0.091165125,0.06666695,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6328281,0.6834138,0.66432464,0.050585687,0.53424096,0.47441396,0.49733692,0.059827,0.6168026,0.6013067,0.56274766,0.092613935,0.06767554,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6338365,0.68506134,0.66432464,0.051224828,0.5150699,0.46370143,0.473036,0.051368475,0.6021185,0.59036744,0.55465657,0.0831728,0.061922032,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.63438284,0.6890532,0.6853378,0.054670334,0.49867153,0.45579174,0.4637151,0.04287979,0.59221685,0.5802093,0.5470608,0.07830459,0.058618236,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6403166,0.69420445,0.6853378,0.053887844,0.49245846,0.44649342,0.45239684,0.045965046,0.5852016,0.570592,0.543428,0.0689376,0.056263495,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.64600307,0.694453,0.6853378,0.048449934,0.47631425,0.4396057,0.44540617,0.036708534,0.5785027,0.5663738,0.544749,0.055378497,0.046845656,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.64664793,0.6936451,0.6853378,0.04699719,0.47027272,0.43182954,0.4444075,0.038443178,0.57688284,0.56233877,0.53880453,0.061612546,0.049017638,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.64433813,0.6931364,0.6853378,0.048798263,0.4667948,0.4265636,0.44340882,0.040231198,0.5740833,0.5603811,0.5378138,0.058836877,0.04928878,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6432642,0.6945099,0.6853378,0.05124575,0.4670081,0.41980296,0.43774968,0.04720515,0.57369524,0.5565572,0.535502,0.059248388,0.052566428,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6435205,0.6940104,0.6853378,0.050489902,0.46047676,0.41411662,0.43541947,0.046360135,0.5703908,0.55430984,0.5284016,0.06789744,0.054915827,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.64250064,0.6948558,0.6853378,0.05235517,0.45957357,0.40687948,0.42942744,0.052694082,0.5684159,0.5470124,0.5226222,0.07018381,0.05841102,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.64184725,0.6952719,0.6853378,0.053424656,0.4520877,0.40137365,0.418775,0.050714046,0.56154364,0.5422348,0.53005284,0.04367274,0.04927048,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6432169,0.6926357,0.6853378,0.049418807,0.44329244,0.3956568,0.42043945,0.047635645,0.56006694,0.54430217,0.5232827,0.05780369,0.05161938,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6417233,0.6887079,0.67495936,0.046984613,0.44607362,0.38878086,0.42177102,0.05729276,0.56157404,0.5448808,0.5265852,0.053284407,0.05252059,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.63731223,0.6825347,0.6646155,0.04522246,0.4437676,0.3831763,0.41810918,0.06059131,0.5601502,0.549697,0.5373184,0.03521037,0.04700805,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6309595,0.674349,0.6646155,0.0433895,0.4396001,0.3802051,0.4244341,0.059395015,0.56227314,0.56293845,0.5397953,0.045621037,0.049468517,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6251631,0.6669315,0.65423685,0.04176843,0.45021766,0.37981975,0.43375504,0.07039791,0.5694401,0.57785916,0.56423384,0.01883161,0.043665987,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.61943907,0.6579241,0.64374936,0.03848505,0.4557152,0.38296717,0.4357524,0.072748035,0.578197,0.59268457,0.5685271,0.033827364,0.048353482,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.6110252,0.6492777,0.63307774,0.038252473,0.45950887,0.38503966,0.42709723,0.07446921,0.5862919,0.5963602,0.56126153,0.060129046,0.057616908,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.60087395,0.6392839,0.62257713,0.03840995,0.4577101,0.3881351,0.42043945,0.06957498,0.581939,0.594375,0.5543263,0.067661405,0.05854878,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.58947945,0.6279101,0.61168724,0.03843063,0.44871086,0.39033338,0.41245005,0.058377475,0.5766431,0.59051585,0.54805154,0.07105589,0.055954665,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.579785,0.6204937,0.61168724,0.04070872,0.4436429,0.38962162,0.40612522,0.0540213,0.5727042,0.5822469,0.5416117,0.07172775,0.055485923,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5759033,0.61197394,0.6008122,0.036070645,0.437796,0.38870007,0.39913455,0.04909593,0.56601816,0.57825136,0.5602708,0.023727953,0.036298174,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.57079566,0.60031796,0.58993715,0.0295223,0.42526698,0.38878784,0.39214385,0.036479145,0.57026094,0.5874564,0.57892996,0.017195463,0.027732303,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5608269,0.5852404,0.56365246,0.024413526,0.40228826,0.38587272,0.3863183,0.016415536,0.5885004,0.5980511,0.58512217,0.016307116,0.019045392,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5434259,0.5660346,0.53736776,0.03472501,0.38671488,0.38292196,0.38049272,0.008651406,0.59253204,0.6047993,0.5913144,0.0147025585,0.019359658,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.5236473,0.5457348,0.51639813,0.036585867,0.3760085,0.38056508,0.3745007,0.007572204,0.59351254,0.60571337,0.5790951,0.041035652,0.028397908,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.50609374,0.5286238,0.5060777,0.022562146,0.37111104,0.38009366,0.36950737,0.0121899545,0.5904601,0.5965165,0.5706737,0.045629203,0.026793769,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.49002862,0.5170664,0.5060777,0.0270378,0.3696738,0.37891665,0.36484692,0.01889661,0.5829723,0.584734,0.57892996,0.009846389,0.0185936,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.48261118,0.5062778,0.4954406,0.02366662,0.35946012,0.37742633,0.35952067,0.01796621,0.5796679,0.59135145,0.60782695,0.04463452,0.028755784,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4762553,0.4987561,0.4901966,0.022500813,0.35591984,0.37375703,0.35569245,0.01829198,0.59693027,0.59976757,0.59569025,0.0053173304,0.015370041,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.46938068,0.49169564,0.48495257,0.022314966,0.35768378,0.3697886,0.3518642,0.023743987,0.5963509,0.5912829,0.5835535,0.020526826,0.02219526,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.46265376,0.48194122,0.4741384,0.019287467,0.35294625,0.36652356,0.34820244,0.023064941,0.5828628,0.5826613,0.5800859,0.0053523183,0.015901575,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.45520782,0.47460306,0.4741384,0.019395232,0.34332657,0.36578444,0.34553933,0.022457868,0.58372355,0.58012265,0.57364595,0.016554296,0.019469133,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4549255,0.46950418,0.46338922,0.01457867,0.34963578,0.360597,0.34354195,0.023148894,0.57808363,0.5696184,0.5645641,0.01857382,0.018767128,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.45286226,0.46417278,0.46338922,0.011310518,0.34108436,0.3577246,0.34054595,0.017717063,0.56598914,0.5622345,0.56803167,0.00783968,0.012289087,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.45083436,0.4579177,0.45262194,0.0070833266,0.3371719,0.35382405,0.33854866,0.016652137,0.5640277,0.5622627,0.57149935,0.016708255,0.01348124,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4423383,0.4535876,0.45262194,0.011249304,0.33098525,0.35232523,0.33588552,0.021339983,0.5697853,0.5662085,0.57364595,0.01129812,0.014629136,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.43985158,0.44863498,0.44201234,0.0087834,0.33635268,0.34850967,0.3338882,0.01708594,0.57203156,0.5665969,0.5761229,0.013617277,0.013162206,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4282207,0.44339365,0.44201234,0.015172958,0.32877052,0.34840783,0.3322237,0.019637316,0.57587135,0.5711973,0.5781044,0.009140134,0.014650136,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.42162508,0.43926275,0.4367481,0.01763767,0.33281627,0.3459835,0.3313915,0.016016752,0.5800431,0.5700788,0.5752147,0.009964287,0.01453957,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4142443,0.43409806,0.4314838,0.01985377,0.32937986,0.3450883,0.3305593,0.015708447,0.57728195,0.56917167,0.572325,0.008110285,0.0145575,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.4092669,0.43044907,0.4314838,0.023251653,0.32945216,0.34249088,0.32889485,0.0141533315,0.5739844,0.5644559,0.57083887,0.009528458,0.015644481,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.40567932,0.42204863,0.4106208,0.016369313,0.3265735,0.34075418,0.32822907,0.01418069,0.5694748,0.5652585,0.57017833,0.0056233406,0.012057781,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.39687735,0.41594934,0.4106208,0.019071996,0.32254183,0.33929563,0.32589886,0.016753793,0.5737427,0.5640001,0.5695178,0.009742558,0.015189449,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.39003405,0.40930748,0.40030882,0.01927343,0.32426336,0.33640018,0.32523307,0.012136817,0.56872094,0.5609163,0.5629128,0.007804632,0.013071626,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.38144392,0.4038784,0.40030882,0.022434473,0.32032704,0.33417857,0.3235686,0.013851523,0.5673754,0.55670315,0.55151916,0.02104026,0.019108752,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37822428,0.40011287,0.40030882,0.022280484,0.32498968,0.32864654,0.32157126,0.010493696,0.55938643,0.5472332,0.54854685,0.012153208,0.014975796,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3784244,0.3935687,0.38998157,0.015144289,0.32396543,0.32725915,0.31990683,0.011410922,0.55679685,0.5484397,0.55465657,0.008357167,0.0116374595,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37849823,0.39019918,0.38998157,0.011700958,0.32040292,0.3264947,0.31691083,0.013075948,0.56133807,0.5486704,0.5596103,0.012667656,0.012481521,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37782937,0.3866576,0.38479912,0.008828223,0.31973323,0.3266462,0.31507993,0.016219586,0.56131464,0.54949516,0.5629128,0.0150158405,0.01335455,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37570733,0.3822599,0.3796167,0.006552577,0.31711322,0.3280741,0.31324902,0.018689275,0.56598026,0.5512364,0.56621534,0.015214026,0.013485293,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37326795,0.37908918,0.3796167,0.00687629,0.3161317,0.32909906,0.31191748,0.021395802,0.5687052,0.55105865,0.5678666,0.017646551,0.015306215,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37055022,0.37679034,0.3796167,0.011892855,0.31608644,0.33025944,0.3109188,0.024508268,0.56951195,0.5507999,0.56753635,0.018712044,0.018371055,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36945075,0.37567234,0.3796167,0.014110327,0.31621614,0.32797667,0.30992007,0.02435267,0.5689785,0.546953,0.5530053,0.022025466,0.02016282,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3686842,0.37145698,0.36893296,0.0027727783,0.31551093,0.32279152,0.3089215,0.020459473,0.5578882,0.5439361,0.54970276,0.013952136,0.012394796,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36323795,0.36813468,0.36893296,0.0064933,0.3118763,0.32087678,0.30792278,0.016907513,0.5541673,0.5438697,0.552675,0.010297596,0.011232804,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36156017,0.36780226,0.36893296,0.008503497,0.31055033,0.3216527,0.3055926,0.02101785,0.55427575,0.5453917,0.56225234,0.024837255,0.018119534,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36285138,0.3699656,0.36893296,0.0071142316,0.3096491,0.3050794,0.24234359,0.13004133,0.55879396,0.53259546,0.58223253,0.07307565,0.07007707,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36056274,0.3629825,0.36893296,0.014320672,0.2912084,0.30979317,0.2603196,0.08036238,0.5900055,0.54353845,0.5530053,0.046467066,0.04705004,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.35232016,0.36071742,0.36893296,0.024828345,0.29698974,0.32550833,0.33022642,0.037954777,0.5757967,0.5480253,0.56439894,0.027771413,0.030184845,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.34179482,0.368828,0.37973845,0.048854083,0.3455675,0.3387849,0.34853533,0.01271826,0.5547484,0.54371864,0.56621534,0.03396362,0.03184532,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.36378732,0.37374735,0.39041635,0.043298036,0.34796065,0.3523012,0.3518642,0.0043405592,0.5558831,0.54607284,0.56241745,0.022878945,0.023505846,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37845257,0.37707585,0.39041635,0.025304288,0.35540092,0.35705623,0.3518642,0.008728772,0.55672467,0.5439541,0.5705086,0.040338457,0.024790505,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.381177,0.3779443,0.39041635,0.02171141,0.3442241,0.37452155,0.3558589,0.030297458,0.5563699,0.5507642,0.5759578,0.044781446,0.03226344,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.38578027,0.38234508,0.39041635,0.012707353,0.3628022,0.38433176,0.36451402,0.021529555,0.57731855,0.5536304,0.57480186,0.023688138,0.01930835,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3848129,0.383959,0.39041635,0.012060821,0.37883565,0.39061734,0.36651137,0.03643024,0.5736774,0.5540971,0.577609,0.027443469,0.02531151,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.385678,0.38332015,0.39041635,0.011834562,0.37451345,0.39548662,0.36950737,0.030985326,0.5747693,0.55450577,0.5751321,0.02098906,0.02126965,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3827447,0.38356805,0.39041635,0.01451996,0.38086507,0.3963198,0.36917448,0.038835913,0.5740303,0.5532302,0.5771136,0.02696675,0.026774207,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37919778,0.38347018,0.39041635,0.018164754,0.38630047,0.3973286,0.36884156,0.045945942,0.569002,0.5527883,0.5810766,0.040362954,0.03482455,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.38211396,0.3834765,0.39041635,0.015242249,0.38421363,0.40026513,0.3745007,0.03547737,0.57398355,0.5542705,0.5759578,0.023661494,0.024793705,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.37845442,0.38663024,0.40093282,0.036780983,0.39540485,0.3981169,0.3745007,0.04452035,0.57042897,0.55346745,0.5779393,0.031982124,0.03776115,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.38018233,0.3914917,0.41651115,0.06134826,0.39786673,0.39930075,0.37549934,0.046168804,0.56677276,0.5543597,0.5790951,0.037057817,0.048191626,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.3932663,0.40029836,0.43208948,0.07061431,0.39672738,0.4004665,0.37649798,0.044197917,0.5719702,0.5557794,0.58025104,0.032752454,0.049188226,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
0.40907115,0.41486448,0.4635122,0.103088796,0.40649754,0.41678172,0.41311586,0.010284185,0.57274944,0.5658708,0.5901585,0.041696787,0.051689923,0,0.266572343185544,0,0.3593031158670783,0,0.3068323275074363,,0.08933618757873774,0
