Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.49719203,0.49257177,0.50163144,0.013499081,0.63397396,0.61609924,0.643494,0.036914825,0.48719472,0.4906266,0.545273,0.11272469,0.37088957,0.39034665,0.40137047,0.04150471,0.051160827,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.49727625,0.49380922,0.50163144,0.012177408,0.6406645,0.61440444,0.64184284,0.028616726,0.5038536,0.49028403,0.53229034,0.070443034,0.3700443,0.3923885,0.39435145,0.026270121,0.034376822,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.49853873,0.4891857,0.49092668,0.009353042,0.6414189,0.6125119,0.6431638,0.032396853,0.49972677,0.48664567,0.5133156,0.040258795,0.36791664,0.39366737,0.39188504,0.025750726,0.026939854,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4953669,0.4840798,0.49092668,0.011287093,0.64192325,0.6132334,0.63870543,0.028689861,0.48718202,0.48450032,0.5086552,0.04562804,0.36551553,0.39250132,0.38691106,0.026985794,0.028147697,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.49235904,0.47961122,0.49092668,0.012747824,0.6433822,0.6115144,0.63821,0.031867802,0.48306978,0.47967514,0.49633822,0.029931515,0.3638613,0.39112473,0.38521308,0.027263433,0.025452644,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.48895562,0.47540984,0.49092668,0.017487913,0.64424545,0.61115205,0.64002645,0.033093393,0.47534677,0.4748722,0.47969377,0.009168565,0.36180145,0.3886503,0.3813788,0.026848853,0.021649681,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.48469096,0.4699469,0.48045307,0.014744073,0.6481663,0.6145212,0.6505944,0.038501322,0.46541858,0.47120088,0.47636482,0.016110182,0.35953173,0.38388684,0.3774056,0.024355114,0.023427673,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.47723693,0.465365,0.48045307,0.018304229,0.65578604,0.6188036,0.6590159,0.04344213,0.45808986,0.46738005,0.4630493,0.009290189,0.35668132,0.37801906,0.37301537,0.021337748,0.023093574,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.46892086,0.4623281,0.48045307,0.029657185,0.66350716,0.625942,0.6680978,0.046746433,0.4489491,0.46639308,0.46071908,0.017443985,0.3495262,0.3716698,0.3688061,0.022143602,0.028997801,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.46558702,0.45385346,0.43796977,0.04350093,0.669693,0.6305891,0.6766843,0.05308652,0.4465466,0.45988083,0.45406124,0.013334215,0.34451383,0.36596048,0.36336708,0.021446645,0.032842077,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4532425,0.44528952,0.43796977,0.022592485,0.6682186,0.6445534,0.68543595,0.058099866,0.433197,0.4579962,0.4464048,0.024799198,0.3415163,0.35878256,0.3604757,0.020652533,0.03153602,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4433572,0.43832958,0.42764223,0.026402324,0.6741091,0.6517366,0.68873847,0.051631212,0.42972064,0.4563945,0.4444075,0.026673853,0.33607984,0.35416475,0.35789686,0.025549144,0.032564133,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4344503,0.43252632,0.42764223,0.011692166,0.6751484,0.6570218,0.6922061,0.05224192,0.43936965,0.45501378,0.44007993,0.015644133,0.33523214,0.3506759,0.35653585,0.027163655,0.026685469,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.42922693,0.42875764,0.42764223,0.0027001202,0.67570513,0.66029006,0.6936922,0.051389217,0.43723458,0.45514986,0.4357524,0.020879656,0.33388743,0.34838307,0.35435903,0.026447564,0.02535414,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.42646617,0.42509758,0.42764223,0.0037207007,0.6767584,0.6609986,0.70227873,0.066800475,0.44127935,0.4529898,0.42942744,0.03541425,0.3323592,0.34599417,0.3538924,0.029431403,0.033841707,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4234906,0.42189232,0.42764223,0.009901524,0.6753053,0.66418403,0.7072325,0.07497561,0.43401247,0.45195055,0.4260986,0.033765852,0.329004,0.34318942,0.35521328,0.03823316,0.039219037,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.42186648,0.4182624,0.41733906,0.0054507554,0.676132,0.6642852,0.70954424,0.07867128,0.43158117,0.44977894,0.4214381,0.038483918,0.32628816,0.3408587,0.35550547,0.04386407,0.041617505,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.41488564,0.4147481,0.41733906,0.005044371,0.67406166,0.6655856,0.7098745,0.08010179,0.4242303,0.44880566,0.418775,0.035485983,0.3212586,0.33839026,0.35553935,0.051429838,0.043015495,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.409834,0.4120313,0.41733906,0.012812823,0.67383057,0.6656798,0.7102048,0.08089918,0.42154565,0.44917172,0.4191079,0.03250155,0.31834775,0.33659872,0.35553935,0.056132227,0.045586444,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.40557367,0.41042525,0.41733906,0.018679202,0.6737835,0.6643036,0.7083884,0.078689694,0.4268369,0.45010248,0.41977367,0.03739205,0.3172089,0.33584663,0.35710406,0.061152607,0.04897839,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4036957,0.4091989,0.41733906,0.0217835,0.6725547,0.66252553,0.70673716,0.078394115,0.43148088,0.45071134,0.41977367,0.04264489,0.31763455,0.33573335,0.3561499,0.058931917,0.050438605,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4031871,0.4071501,0.41733906,0.024340928,0.6713227,0.6639717,0.7115258,0.08775717,0.43338674,0.44983873,0.41977367,0.043678135,0.31785476,0.33509323,0.35428953,0.05563107,0.052851826,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.40091616,0.40487695,0.41733906,0.028885007,0.67207724,0.66819704,0.71796566,0.09565705,0.42938146,0.44874325,0.41777635,0.04257202,0.31617594,0.33383763,0.3527602,0.055506825,0.055655226,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39988866,0.4037671,0.41733906,0.03102234,0.6747991,0.67119914,0.71994716,0.09389609,0.42666608,0.44819736,0.41611186,0.042639732,0.31445655,0.3326674,0.35222474,0.057325512,0.05622092,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39926207,0.40294778,0.40660504,0.011000216,0.6763855,0.6687795,0.7116909,0.07821679,0.42855495,0.44663507,0.41278297,0.049624085,0.31298608,0.3327238,0.35367996,0.061650038,0.050122783,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3947446,0.40059274,0.40660504,0.017872721,0.6731641,0.66983277,0.7123514,0.08170587,0.43144152,0.44432592,0.41311586,0.04953572,0.31206727,0.33230513,0.3520139,0.05965537,0.05219242,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.39113545,0.39837077,0.40660504,0.023703843,0.6725117,0.67236745,0.7133422,0.08180523,0.4270965,0.44235155,0.41145146,0.046545118,0.31107202,0.33182213,0.35091096,0.058927774,0.05274549,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38868263,0.39638302,0.40660504,0.02814442,0.67277974,0.6765909,0.71994716,0.09052366,0.42611498,0.44013238,0.40978694,0.046673477,0.3110366,0.33136815,0.34896612,0.05552751,0.055217266,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3869835,0.39444184,0.39619228,0.010959208,0.67516595,0.6796306,0.71994716,0.08509779,0.421063,0.43746734,0.40812254,0.042285264,0.30982086,0.3313817,0.34881255,0.05642253,0.0486912,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38271296,0.39308077,0.40127942,0.026765108,0.6756617,0.6818356,0.72176355,0.08602983,0.41883773,0.43514866,0.406791,0.04040438,0.30817044,0.3314823,0.34879562,0.057938516,0.052784458,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38167882,0.3919726,0.40127942,0.028907418,0.676119,0.68256354,0.72192866,0.08517474,0.41661274,0.43288162,0.40612522,0.037243932,0.3074201,0.33190274,0.34744507,0.055567294,0.051723346,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38152656,0.38971588,0.39095753,0.010672629,0.67553294,0.6842598,0.726387,0.09298134,0.41583544,0.42981428,0.40545943,0.03473085,0.30754924,0.33203962,0.3471202,0.05465153,0.048259087,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3809143,0.38786677,0.39095753,0.013134003,0.67605996,0.68637365,0.72688246,0.0913313,0.40938485,0.42634478,0.40379497,0.02813968,0.30806163,0.33192992,0.34710327,0.054214984,0.046704993,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3804093,0.38685694,0.39095753,0.014648825,0.6773745,0.6858635,0.72539634,0.08755469,0.40914434,0.423116,0.40312922,0.0260019,0.30812263,0.3323851,0.34710327,0.053698808,0.045476057,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37951982,0.38576967,0.39095753,0.016625583,0.6770065,0.68549365,0.72457063,0.08664113,0.41095996,0.41941977,0.40312922,0.024121284,0.3085283,0.33268425,0.34710327,0.052993983,0.045095496,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37982613,0.38437018,0.39095753,0.017718762,0.67714655,0.68569934,0.7285337,0.09422147,0.40997523,0.4145823,0.4014647,0.021628141,0.30943814,0.33241916,0.3462762,0.05069509,0.046065867,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3806753,0.3829069,0.39095753,0.018332869,0.6784462,0.68590117,0.73068035,0.097013354,0.40758803,0.40822503,0.3991345,0.01754409,0.3095638,0.3315064,0.34333605,0.045601904,0.044623055,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.38049185,0.38105074,0.39095753,0.02037248,0.6813346,0.68632853,0.73695505,0.10624695,0.40679228,0.3995375,0.3961385,0.014052808,0.30856794,0.3300785,0.34323227,0.047818094,0.047122583,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37969187,0.37945148,0.39095753,0.022771716,0.6861353,0.68629575,0.7356341,0.09883714,0.40703374,0.39018545,0.3974701,0.016848296,0.30697864,0.32894292,0.34282658,0.049731582,0.047047183,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37737247,0.37815782,0.39095753,0.02638477,0.69072187,0.6855661,0.7356341,0.09498018,0.41651174,0.38311708,0.39780298,0.033394665,0.30642515,0.32831296,0.3420923,0.049446493,0.051051527,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37660715,0.37665716,0.39095753,0.02865076,0.69232386,0.68654805,0.7356341,0.09239626,0.4192502,0.37726763,0.3974701,0.04198256,0.30572557,0.32721487,0.34202456,0.051108688,0.053534567,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3759533,0.37565377,0.39095753,0.030308008,0.69491446,0.6880262,0.7333223,0.083703995,0.42406052,0.3763606,0.39647138,0.04769993,0.30582392,0.32628232,0.34202456,0.051942885,0.053413704,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.3764396,0.3742471,0.39095753,0.031228364,0.6962434,0.6907075,0.7348085,0.0826661,0.43059498,0.37586275,0.3968043,0.054732233,0.3067518,0.3252985,0.3407052,0.049360096,0.054496698,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.37705866,0.36889386,0.39095753,0.03596255,0.69841444,0.6850283,0.7945839,0.20572507,0.43311673,0.3685455,0.27563253,0.25039718,0.30653542,0.31974837,0.34036198,0.05444017,0.13663125,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.37384844,0.36407614,0.39095753,0.043990493,0.71016145,0.69236916,0.7825298,0.16252893,0.35946485,0.35697043,0.24267647,0.23108235,0.2940045,0.3119174,0.34032807,0.07473424,0.128084,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.3743372,0.36542293,0.4016008,0.063441485,0.71828544,0.68620014,0.76370543,0.12292528,0.3647631,0.35517308,0.28362188,0.15269244,0.2911936,0.3113004,0.34032807,0.07816213,0.104305334,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.37565854,0.362789,0.41214406,0.08584058,0.7043381,0.69682443,0.790786,0.18040955,0.38737112,0.3563393,0.33854866,0.06661311,0.2907681,0.3103253,0.33886793,0.07664248,0.10237643,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.37110195,0.3638374,0.41214406,0.08934879,0.7168498,0.7140105,0.7998679,0.16887558,0.40902328,0.39770946,0.3745007,0.05773136,0.28712052,0.3131758,0.33866304,0.077029765,0.09824637,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,1
0.37861553,0.37666684,0.41214406,0.06900576,0.7416656,0.72438323,0.7883091,0.11056936,0.47895968,0.47140405,0.45406124,0.042241246,0.29193246,0.3142412,0.3386292,0.07108471,0.07322527,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.40210038,0.39696577,0.4316097,0.064153224,0.7356181,0.7414616,0.79012555,0.10317141,0.51936525,0.5448499,0.55059916,0.036983192,0.29765603,0.31446052,0.33820114,0.064285725,0.06714839,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.43033057,0.4128861,0.4316097,0.020002693,0.7288257,0.7486615,0.7972259,0.11696458,0.56338733,0.57839227,0.56724364,0.015004933,0.3095035,0.31829998,0.33704793,0.046292394,0.04956615,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.43446454,0.42543122,0.42127943,0.017336905,0.73097646,0.76291674,0.80647296,0.11905271,0.5717626,0.6090483,0.58455396,0.037285686,0.3140812,0.32139754,0.33622313,0.036967516,0.052660704,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.43465465,0.43668383,0.42127943,0.028779626,0.73966706,0.7714568,0.8119221,0.11272031,0.5824411,0.62992847,0.62017316,0.047487378,0.31663603,0.32248765,0.33746088,0.035798073,0.056196347,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.43226206,0.438578,0.42127943,0.028281212,0.7428417,0.7717042,0.80894977,0.10335362,0.6031754,0.6379838,0.6195073,0.034808397,0.31778327,0.32396746,0.3371345,0.032518297,0.04974038,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.42427292,0.43716666,0.42127943,0.018880725,0.74285424,0.7704603,0.79772127,0.08212799,0.6052754,0.6473363,0.62616515,0.04206091,0.3180762,0.323654,0.33836094,0.03499168,0.044515327,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.42543226,0.4301054,0.42127943,0.012978792,0.7410482,0.7663152,0.8023448,0.09732616,0.6120839,0.65112996,0.63581896,0.03904605,0.32056695,0.32388923,0.33861727,0.032778352,0.04553234,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.42042106,0.41988292,0.42127943,0.0022548735,0.73830664,0.76195806,0.79012555,0.07998639,0.6117581,0.6529949,0.6318243,0.04123676,0.32187697,0.32622972,0.3397997,0.03149271,0.038742684,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.41940403,0.4113171,0.42127943,0.011837721,0.7351037,0.7617164,0.8008587,0.1048972,0.6072492,0.6561265,0.6308256,0.0488773,0.32301283,0.33016005,0.34288022,0.032587558,0.049549945,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.41882735,0.41058508,0.42127943,0.01314643,0.73690325,0.7608123,0.78319025,0.06866497,0.6053557,0.6589506,0.65712386,0.053594947,0.321436,0.33295298,0.34487176,0.035354555,0.042690225,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4221466,0.4128832,0.42127943,0.009263396,0.7338028,0.75637645,0.7892999,0.08842057,0.6163515,0.65720844,0.67543274,0.077305555,0.32422784,0.33637467,0.35201663,0.043430746,0.054605067,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.42033872,0.42121935,0.4421693,0.04278055,0.7321286,0.7565708,0.75924706,0.029794693,0.6188781,0.66517025,0.7117178,0.13938719,0.3254202,0.3418541,0.35463595,0.04199761,0.06349001,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4331109,0.4298091,0.4421693,0.021418631,0.728783,0.7468515,0.7607332,0.04583186,0.6365124,0.66151834,0.7133821,0.12873352,0.330746,0.3512456,0.3604969,0.03900221,0.058746554,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.43477383,0.43305135,0.4421693,0.016513437,0.7191068,0.74099123,0.7425693,0.025040627,0.6264802,0.66245264,0.7107191,0.13250536,0.33587718,0.35708138,0.36436006,0.035761565,0.052455246,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44054902,0.432828,0.4421693,0.010961592,0.71377814,0.7317516,0.7462021,0.046874464,0.6190147,0.6579023,0.6950733,0.11322963,0.3414443,0.3610169,0.36371258,0.024963945,0.04900741,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.4423751,0.43445382,0.4421693,0.0079212785,0.71141815,0.7244902,0.72539634,0.014884293,0.6088969,0.6526031,0.68941414,0.117328286,0.34183055,0.36351162,0.36897284,0.032603502,0.04318434,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44372198,0.43960205,0.45249462,0.021665215,0.70729506,0.7158937,0.7174703,0.011751831,0.6062809,0.6458959,0.6850866,0.117996395,0.34507185,0.3670358,0.37443048,0.036753297,0.047041684,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
0.44908983,0.4450613,0.45249462,0.010838121,0.70116216,0.70399445,0.7012879,0.0028322935,0.602526,0.6376525,0.67376834,0.10735816,0.3487898,0.37084135,0.377445,0.03525886,0.039071858,0,0.28495614137500525,0,0.3058536686003208,0,0.437890887260437,0,0.3171970061957836,,0.08763561397790909,0
