Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.58735216,0.49100012,0.5884365,0.098520696,0.30313295,0.6186337,0.26139367,0.3989793,0.105683,0.5181747,0.07922773,0.46540225,0.547072,0.18735081,0.5167818,0.35972118,0.33065587,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.58359927,0.489426,0.57772297,0.09417328,0.30395994,0.6117826,0.26056805,0.39460644,0.10647939,0.50926065,0.07756325,0.46061355,0.5403098,0.18598849,0.5330701,0.3543213,0.32592863,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.57963675,0.48713967,0.5568822,0.09249708,0.30383068,0.6034726,0.26056805,0.38616717,0.10461808,0.49828666,0.074900135,0.45310447,0.5500948,0.18400869,0.5271471,0.3660861,0.3244637,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.5672678,0.48682958,0.5568822,0.0804382,0.30520368,0.5837483,0.26122853,0.3664949,0.104140185,0.4724069,0.07090549,0.4347361,0.54248655,0.16666833,0.37907207,0.37581822,0.31437185,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.5591939,0.4790786,0.5465474,0.08011532,0.3009551,0.57539374,0.2623844,0.35158,0.109069936,0.4637021,0.06724371,0.4382846,0.3263129,0.17678967,0.37907207,0.25504157,0.28125536,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.5558612,0.47029352,0.53607565,0.08556765,0.3003451,0.59542143,0.26387054,0.36802545,0.10553515,0.48563755,0.06624501,0.45868266,0.36646655,0.18867822,0.5153011,0.47545746,0.3469333,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.5552302,0.47344765,0.52558917,0.08178255,0.303899,0.59005827,0.26568693,0.3625834,0.09881073,0.4775682,0.06724371,0.44189155,0.5515318,0.1751489,0.51233965,0.3763829,0.31566012,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.5399362,0.46711305,0.52558917,0.07282314,0.3074925,0.5727659,0.26519156,0.34987527,0.10247123,0.45121276,0.06624501,0.42119396,0.51960826,0.15090802,0.38154,0.36870024,0.30314815,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.5263767,0.4582643,0.51517713,0.06811243,0.3001353,0.56234825,0.26667768,0.3291282,0.10072444,0.43907627,0.065579265,0.40864217,0.31968284,0.15661886,0.32971373,0.18312576,0.24725214,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.5198683,0.45226306,0.504583,0.06760526,0.30011234,0.56151116,0.2688243,0.32397488,0.099846244,0.4354614,0.06724371,0.40082026,0.30492836,0.1523448,0.32576504,0.19425693,0.24666432,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.51737607,0.44399586,0.504583,0.0733802,0.30082655,0.58831966,0.2713012,0.3465438,0.09993164,0.46882665,0.06857527,0.43160775,0.3132284,0.1682858,0.4916091,0.501704,0.33830893,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.52300984,0.43903443,0.48327357,0.083975405,0.3096838,0.57644975,0.27229196,0.34154963,0.101712584,0.4245002,0.06491348,0.39638582,0.52376103,0.07657548,0.16584404,0.44718558,0.3172741,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,1
0.4746079,0.4347034,0.48327357,0.057235807,0.2986678,0.5409907,0.27708057,0.28549737,0.104156,0.3904212,0.070239715,0.35409778,0.13538034,0.077014044,0.0,0.21239439,0.22730634,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4689759,0.42538238,0.4725182,0.050678134,0.31112677,0.5307609,0.2810436,0.27980047,0.129302,0.379255,0.074900135,0.35875672,0.0412343,0.081828445,0.0,0.123062745,0.20307451,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4666549,0.4373549,0.4725182,0.041026622,0.30636764,0.5190301,0.28533685,0.25472403,0.12204993,0.35999006,0.07989348,0.32225305,0.05272941,0.066382796,0.0,0.11911221,0.18427898,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4628569,0.43434563,0.4725182,0.04783389,0.31768566,0.5176622,0.28847426,0.25839937,0.13781849,0.35141745,0.08388819,0.32145953,0.04197236,0.059941012,0.0,0.10191338,0.18240155,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4368242,0.42863867,0.46174732,0.058031768,0.31985277,0.5168548,0.29375824,0.2491911,0.13760774,0.3451938,0.08788286,0.3070358,0.036649883,0.057861995,0.0,0.09451188,0.17719263,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.42480794,0.42781815,0.46174732,0.07086855,0.31801003,0.51577675,0.2952444,0.243298,0.13342181,0.33928713,0.09154461,0.2896197,0.03776717,0.054719046,0.0,0.09248622,0.17406811,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.43181288,0.42517793,0.45113298,0.04527515,0.3169315,0.51519775,0.2978864,0.23635644,0.13308528,0.33457494,0.09553932,0.2765816,0.037902407,0.05224646,0.0,0.090148866,0.16209051,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4313836,0.4215554,0.41865683,0.015625358,0.3150813,0.5160754,0.30019817,0.23076034,0.13051048,0.33198774,0.09886821,0.26476178,0.03894584,0.050528962,0.0,0.0894748,0.15015557,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.4135312,0.41905352,0.39794618,0.03669238,0.312884,0.51817346,0.30217966,0.22669813,0.12491048,0.33121067,0.10452733,0.2470665,0.04174672,0.047563545,0.0,0.089310266,0.14994183,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.40250993,0.41474903,0.39794618,0.021366596,0.31386852,0.5204889,0.30383092,0.2266956,0.12481768,0.33111155,0.10519308,0.24554306,0.040693328,0.04354756,0.0,0.08424088,0.14446154,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3921347,0.40946808,0.38756886,0.026465058,0.31307143,0.5223653,0.30531704,0.22480261,0.12279544,0.33083174,0.108522005,0.23658317,0.038742073,0.039603665,0.0,0.07834574,0.14154914,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.37930423,0.40578464,0.38756886,0.026480407,0.31229538,0.52406144,0.30663806,0.2230807,0.119996026,0.3301233,0.111185126,0.22774908,0.036321133,0.035342548,0.0,0.07166368,0.13724346,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.37514758,0.40173405,0.37711263,0.026586473,0.31429744,0.5261855,0.30795905,0.22456485,0.122172795,0.32896802,0.11384824,0.22344434,0.033503115,0.030852243,0.0,0.06435536,0.13473776,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.36966193,0.39739934,0.37711263,0.027737409,0.3167179,0.5282743,0.30911493,0.22676232,0.12490598,0.32812494,0.11651132,0.22000828,0.029383168,0.02795127,0.0,0.057334438,0.13296062,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3658984,0.39357868,0.36665857,0.027680278,0.31777555,0.53064525,0.3102708,0.22787923,0.12579374,0.32706884,0.11884155,0.21517947,0.028033853,0.025411263,0.0,0.053445116,0.13104603,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.36251566,0.38967398,0.36665857,0.02715832,0.32003155,0.53291845,0.31093132,0.23108736,0.12843993,0.32613015,0.12117181,0.21222648,0.025336802,0.024125896,0.0,0.0494627,0.12998371,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3597915,0.38626167,0.36665857,0.026470184,0.32118046,0.5352085,0.31192207,0.23254484,0.12963839,0.32487112,0.12316915,0.20817122,0.023866192,0.023739599,0.0,0.04760579,0.128698,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.35850856,0.38322687,0.35606784,0.029599756,0.32187763,0.5371828,0.31307796,0.23290452,0.13047442,0.32401404,0.12516648,0.2041555,0.022841133,0.024318188,0.0,0.04715932,0.12845477,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3548876,0.38103667,0.35606784,0.026149064,0.32273877,0.53926307,0.3142338,0.23353422,0.13110723,0.32360393,0.12749667,0.1997178,0.021678299,0.025412872,0.0,0.04709117,0.12662306,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.35332018,0.37936354,0.34557083,0.041542053,0.3237481,0.5413383,0.3152246,0.23463726,0.13232583,0.32364702,0.12882827,0.1983163,0.02032534,0.027278297,0.0,0.047603637,0.13052481,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.34943303,0.37846184,0.34557083,0.036753207,0.32442415,0.5429835,0.31621534,0.23497695,0.13277738,0.32398695,0.13049272,0.19577889,0.018599898,0.030161433,0.0,0.04876133,0.12906758,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.34634882,0.37825873,0.34557083,0.033465892,0.32446903,0.5443614,0.31852707,0.2317763,0.13249291,0.32394677,0.13182427,0.19279115,0.017971963,0.03289445,0.0,0.050866414,0.12722494,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.34509465,0.37848988,0.3347719,0.05404073,0.32528412,0.5456413,0.31902248,0.23288047,0.13363549,0.32430637,0.1338216,0.19067088,0.016678765,0.036090676,0.0,0.05276944,0.13259038,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.33956882,0.37910604,0.3347719,0.049131066,0.32580423,0.5468685,0.32001323,0.23264629,0.13387719,0.32450724,0.13515316,0.19063005,0.014717512,0.039378703,0.0,0.054096214,0.1316259,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.33638224,0.38016132,0.3347719,0.046999753,0.3266044,0.54788446,0.32116908,0.2321507,0.13476515,0.32397518,0.13648473,0.18921003,0.013260767,0.042708147,0.0,0.055968914,0.13108236,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3342626,0.38158625,0.32395774,0.06793338,0.3271299,0.5489999,0.3226552,0.2308194,0.13546073,0.32379228,0.13781628,0.18833154,0.012152992,0.046056736,0.0,0.05820973,0.13632351,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.32973993,0.38282344,0.32395774,0.06464788,0.32753694,0.5498321,0.32348084,0.23040736,0.13533223,0.32317004,0.13914785,0.18783781,0.011407919,0.04869256,0.0,0.06010048,0.13574839,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.32686898,0.38414186,0.31327492,0.084461,0.32876402,0.55061066,0.32480186,0.22977096,0.13671157,0.32259017,0.1404794,0.1858786,0.010480724,0.05126329,0.0,0.061744016,0.14046365,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.31909314,0.38553697,0.31327492,0.07808027,0.32923096,0.55082047,0.32678336,0.22648472,0.13635585,0.32130483,0.14147803,0.18494898,0.009641461,0.054285094,0.0,0.063926555,0.13836013,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.31551737,0.386456,0.31327492,0.07542354,0.32902497,0.5499481,0.32711363,0.22474581,0.13561189,0.3185178,0.14247674,0.18290591,0.009143859,0.056438737,0.0,0.065582596,0.13716446,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.31465644,0.38796434,0.31327492,0.076070935,0.3295598,0.5485998,0.32793924,0.2222811,0.1363064,0.31507373,0.1434754,0.17876732,0.009245366,0.059366334,0.0,0.0686117,0.13643277,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.31395954,0.38904685,0.30284548,0.09731543,0.32955182,0.54756236,0.32893,0.2192542,0.13618246,0.31193164,0.14447407,0.17574918,0.009152755,0.061633877,0.0,0.07078663,0.14077637,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.31027767,0.39006,0.30284548,0.09464672,0.33032542,0.5458655,0.33008587,0.21601915,0.13681182,0.30805832,0.14547274,0.1712465,0.009158567,0.06440659,0.0,0.073565155,0.13886937,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.3073814,0.39114052,0.29800278,0.10251635,0.330914,0.54364026,0.33107662,0.21272627,0.1373367,0.30375922,0.14647138,0.16642252,0.00926242,0.06786145,0.0,0.07712387,0.13969725,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.30306962,0.39216965,0.29985872,0.09552184,0.33124077,0.54038537,0.33190227,0.20914459,0.1374094,0.2987197,0.1471372,0.1613103,0.009276949,0.072630055,0.0,0.081907004,0.13697094,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.30209914,0.39243883,0.29985872,0.09482053,0.331158,0.5359757,0.33305815,0.20481768,0.13713992,0.29291216,0.14813586,0.15577224,0.009177983,0.077836245,0.0,0.08701423,0.13560617,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.30344057,0.392781,0.2890623,0.11809698,0.33183342,0.53183335,0.33371863,0.19999993,0.13823117,0.28804848,0.14880164,0.1498173,0.00923679,0.08419516,0.0,0.09343195,0.14033654,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.29779944,0.39248547,0.2890623,0.112160325,0.33253306,0.52639115,0.33503962,0.19385809,0.13862368,0.28241545,0.14980027,0.14379176,0.009055428,0.091860354,0.0,0.10091578,0.13768148,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.2951999,0.39181998,0.2890623,0.1088953,0.33326057,0.51919734,0.33553502,0.18593678,0.1395112,0.27608743,0.15046608,0.13657624,0.009032011,0.1019571,0.0,0.11098911,0.13559936,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.29401255,0.3913951,0.27843115,0.12854534,0.33322385,0.5121337,0.3361955,0.17890987,0.13946834,0.27094057,0.15113187,0.13147223,0.00911171,0.11469681,0.0,0.12380852,0.140684,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.28979585,0.39021507,0.27843115,0.12314862,0.33338344,0.5033004,0.33702114,0.16991699,0.13921168,0.2653284,0.1521305,0.12611672,0.009334251,0.12956993,0.0,0.13890418,0.13952163,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.28779322,0.38876402,0.27843115,0.11969495,0.33453143,0.4928163,0.3378468,0.15828487,0.1407587,0.26029673,0.15279631,0.11953804,0.009699151,0.14861655,0.0,0.1583157,0.1389584,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.2864968,0.3878612,0.26777613,0.13880572,0.33467275,0.4829791,0.3386724,0.14830634,0.14101906,0.2575789,0.15346208,0.11655985,0.009746283,0.17149374,0.0,0.18124002,0.14622799,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.2817742,0.38650066,0.26777613,0.13272259,0.33582294,0.47246304,0.3393329,0.1366401,0.14189047,0.25567165,0.15446076,0.113781184,0.01089941,0.1952047,0.0,0.20610411,0.147312,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.27964732,0.38490748,0.26777613,0.12900254,0.3370074,0.46135104,0.33999342,0.12434363,0.14353862,0.25501192,0.15446076,0.11147329,0.011181608,0.22015268,0.0,0.23133428,0.14903843,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.27785158,0.38372576,0.26777613,0.12602508,0.3368809,0.45043948,0.3406539,0.11355859,0.1434739,0.2551888,0.15446076,0.1117149,0.011083446,0.24472155,0.0,0.255805,0.1517759,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.2777326,0.38257265,0.26777613,0.124753,0.33658132,0.44004628,0.3413144,0.10346496,0.14286305,0.25428066,0.15545942,0.11141761,0.011146314,0.2601864,0.0,0.2713327,0.15274206,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.2793421,0.38130432,0.26777613,0.12509415,0.3372829,0.43022385,0.3419749,0.09294096,0.1440731,0.2526326,0.15579231,0.10855949,0.010974288,0.26848102,0.0,0.2794553,0.15151247,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.27980804,0.38044435,0.2565447,0.14716297,0.33768356,0.42179918,0.3424703,0.084115624,0.1447301,0.2506722,0.1561252,0.105942085,0.011000842,0.27184692,0.0,0.28284776,0.15501711,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.27502003,0.37900078,0.2565447,0.1409314,0.3384298,0.41385514,0.3432959,0.07542533,0.1452919,0.24821393,0.15679099,0.10292204,0.01191587,0.2687946,0.0,0.28071046,0.14999731,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.27202362,0.37702763,0.2565447,0.13596183,0.33880627,0.40709108,0.34362617,0.06828481,0.1457467,0.2462679,0.15745676,0.10052121,0.012293182,0.26032788,0.0,0.27262107,0.14434722,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.27024668,0.37560564,0.2565447,0.13276291,0.3383283,0.4013027,0.34412155,0.06297439,0.14526078,0.24505456,0.15745676,0.09979378,0.012048826,0.25047007,0.0,0.26251888,0.1395125,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.26984683,0.37437788,0.2565447,0.13113528,0.33791193,0.39733765,0.3446169,0.05942571,0.14468375,0.24444161,0.15812251,0.099757865,0.0115933865,0.23654118,0.0,0.24813457,0.13461335,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.27150962,0.37296093,0.2565447,0.13138112,0.33847204,0.39491558,0.34494716,0.056443542,0.14567111,0.2450041,0.15812251,0.09933299,0.011502437,0.22295453,0.0,0.23445696,0.13040365,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.2718177,0.3714062,0.2565447,0.1301345,0.33875108,0.39366367,0.34544253,0.054912597,0.14618039,0.24618118,0.15845543,0.100000784,0.011529371,0.21142763,0.0,0.222957,0.12700123,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
0.27208057,0.368899,0.2671582,0.10666314,0.33892334,0.3937525,0.34610304,0.05482915,0.14650181,0.24797408,0.15878832,0.10147227,0.0114357695,0.19909215,0.0,0.21052793,0.11837312,0,0.35107194259762764,0,0.49412889406085014,0,0.5002128034830093,0,1.4401062056422234,,0.24176044017076492,0
