Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_True_Global,Thresh_Global,A_Pred_Global
0.33046243,0.32694724,0.32752278,0.003515184,0.310514,0.24764526,0.23568577,0.08678773,0.59915006,0.5724631,0.5363276,0.098957956,0.06308696,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.32087314,0.31615654,0.31687054,0.004716605,0.28035802,0.2984449,0.3085886,0.038374275,0.5692206,0.5783375,0.5577939,0.031970263,0.025020381,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3121865,0.3057417,0.31687054,0.015812874,0.29724643,0.3354899,0.3295606,0.038243473,0.5634119,0.5613288,0.5554822,0.013776302,0.022610882,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.29660594,0.33601013,0.3379686,0.043321103,0.3124223,0.3526981,0.33754998,0.040275782,0.54176575,0.55987287,0.55416113,0.018107116,0.033901334,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3413276,0.3491761,0.3484859,0.007848501,0.3413356,0.3503211,0.33821574,0.015225232,0.5468675,0.5707991,0.5668758,0.023931623,0.015668452,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3547391,0.3520777,0.3484859,0.009845018,0.34483814,0.35151944,0.34720376,0.0066812932,0.56782395,0.5787562,0.56357336,0.019433439,0.0119865835,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.35655126,0.35026366,0.3484859,0.009843141,0.34982574,0.35580915,0.34953398,0.0065669417,0.5778832,0.5788695,0.5686922,0.01936829,0.011926125,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.35476655,0.3499999,0.3484859,0.007794678,0.35218957,0.36278152,0.35352868,0.010591954,0.5732907,0.5735228,0.5615918,0.023629904,0.014005512,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.35689625,0.34987506,0.3484859,0.00979954,0.35809228,0.36188695,0.3531958,0.013587654,0.56316143,0.5723137,0.56258255,0.010310054,0.011232416,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.35687178,0.35015061,0.3484859,0.010050625,0.35745466,0.3613415,0.35086554,0.017065078,0.5626135,0.57630044,0.5719947,0.013686955,0.013600886,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.35790843,0.34971616,0.3484859,0.01065281,0.35817182,0.36837524,0.35885492,0.010203421,0.5671486,0.579691,0.56803167,0.012542367,0.011132866,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.35761204,0.34952727,0.3484859,0.010167539,0.365875,0.36783862,0.35852203,0.016669571,0.5694609,0.58033687,0.5716645,0.01087594,0.012571017,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.35705504,0.29388434,0.2543271,0.1422852,0.36300272,0.35624996,0.36051932,0.006752759,0.56988895,0.57647973,0.5607662,0.024836242,0.057958066,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.28760147,0.2471796,0.2542611,0.040421873,0.35029384,0.35982385,0.35019976,0.00971818,0.55887437,0.5651026,0.5665456,0.009114265,0.019751439,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.2583951,0.2509773,0.25419515,0.007417798,0.35365927,0.37784448,0.3398802,0.05174336,0.5399513,0.56018764,0.572325,0.04451102,0.03455739,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.25954682,0.28626555,0.30629227,0.06677216,0.37547368,0.36503935,0.34786955,0.044773936,0.5456817,0.5795292,0.5686922,0.03384751,0.048464537,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.2879847,0.32409617,0.3273213,0.04256171,0.3681456,0.3661302,0.3531958,0.027884245,0.57557786,0.58607525,0.57282037,0.01601237,0.028819442,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.32645744,0.35224265,0.35884517,0.03899026,0.35904327,0.36157924,0.36151803,0.002535969,0.5911851,0.5903458,0.5688574,0.04381615,0.028447459,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.35352546,0.37747532,0.38037607,0.02975136,0.35294342,0.37143102,0.36484692,0.018487602,0.5957395,0.5820891,0.56390357,0.05002147,0.03275348,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36333144,0.4060927,0.41231185,0.055199564,0.35749662,0.3731094,0.36717713,0.015612781,0.5808767,0.5881818,0.5777741,0.013510287,0.028107544,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.386683,0.4372546,0.44348708,0.06303656,0.3606584,0.39331317,0.38548604,0.032654762,0.59322155,0.5952502,0.57843465,0.031602442,0.042431254,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.44337592,0.46255153,0.46441495,0.022902459,0.39111805,0.40839562,0.4064581,0.017277569,0.5982762,0.60542935,0.5880119,0.027681708,0.02262058,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46737355,0.47693506,0.47488004,0.009561509,0.40060985,0.4424501,0.44374168,0.0444234,0.60516274,0.6134248,0.59659845,0.025390625,0.026458511,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4786996,0.49308914,0.4960885,0.020388275,0.426738,0.47250253,0.46770978,0.045764536,0.6044316,0.6154768,0.60221267,0.015483081,0.027211964,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4860158,0.51824665,0.5171992,0.032230854,0.45564905,0.49105176,0.48169112,0.035402715,0.6063552,0.6199234,0.6101387,0.0135682225,0.027067265,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.50845945,0.532838,0.5280004,0.024378538,0.47693336,0.49810606,0.4930093,0.021172702,0.6094508,0.6240658,0.60700136,0.019513905,0.021688381,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.52092266,0.54859847,0.54913837,0.028755605,0.48587048,0.50805265,0.50266314,0.022182167,0.6140215,0.62460905,0.60947824,0.019674063,0.023537278,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.53274894,0.5697938,0.5702763,0.038009882,0.494613,0.52068293,0.51231694,0.02606994,0.6140193,0.625586,0.61195505,0.015695155,0.026591659,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5483749,0.5851986,0.58062124,0.03682369,0.5064822,0.52220255,0.5176432,0.015720367,0.61723435,0.62432605,0.6046896,0.032181203,0.028241754,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5622169,0.59562206,0.59105104,0.033405185,0.50833154,0.51995003,0.5146472,0.011618495,0.6159525,0.6230406,0.6101387,0.01871568,0.021246454,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.57172287,0.6111427,0.61201286,0.041160166,0.50698835,0.5248899,0.51431423,0.01790154,0.6134803,0.6265462,0.6160832,0.013065875,0.024042526,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5825799,0.6222362,0.61734176,0.03965628,0.5156398,0.5276365,0.5204727,0.011996746,0.6188832,0.63345414,0.6168263,0.018684745,0.023445925,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5892485,0.62669545,0.62267065,0.037446976,0.52361614,0.5302013,0.52663124,0.0065851808,0.62732685,0.6345331,0.6175693,0.026721299,0.023584485,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5927746,0.62852126,0.62267065,0.035746634,0.5257779,0.5342109,0.52663124,0.008433044,0.6289858,0.6291202,0.61492735,0.02825129,0.024143657,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.59388554,0.63508236,0.63317114,0.041196823,0.52362597,0.5345583,0.52529967,0.010932326,0.62367886,0.62955177,0.61822987,0.0167709,0.022966683,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.59967375,0.6450959,0.6435621,0.045422137,0.52605,0.5381506,0.52729696,0.012100637,0.6245951,0.6353032,0.6248349,0.010708094,0.022743622,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.60638773,0.6489004,0.6435621,0.042512655,0.535304,0.5436662,0.5386151,0.008362174,0.63260835,0.6397469,0.6212021,0.029951036,0.026941955,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.60834223,0.6486589,0.6435621,0.04031664,0.5435216,0.5423591,0.53828233,0.009316027,0.6396257,0.6186215,0.5918098,0.07462764,0.041420102,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6095249,0.6582006,0.65436065,0.048675716,0.5268443,0.53841597,0.5296272,0.011571646,0.6185554,0.61482877,0.61112946,0.011125267,0.023790875,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.620697,0.66069627,0.65436065,0.039999247,0.5253344,0.5277061,0.5129827,0.027075052,0.61416316,0.62369674,0.6193858,0.009533584,0.025535962,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6206671,0.6595309,0.65436065,0.038863778,0.52515775,0.53394485,0.52729696,0.008787096,0.6207526,0.6477705,0.635568,0.027017951,0.024889609,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6172982,0.66137314,0.66509765,0.051523983,0.5457887,0.5572803,0.5492677,0.011491597,0.6469407,0.64820635,0.62929326,0.036560535,0.03319204,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6143975,0.67179114,0.66509765,0.05739361,0.5615672,0.5592924,0.55093217,0.018995225,0.6536701,0.64938915,0.64019156,0.02267611,0.033021647,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6253737,0.67156816,0.66509765,0.046194434,0.563786,0.5631943,0.5589214,0.009137452,0.6543215,0.6343836,0.60667104,0.07536304,0.043564975,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.62667704,0.6713221,0.66509765,0.04464507,0.5561008,0.5591357,0.55359524,0.008045971,0.64030546,0.6232403,0.60980844,0.04392886,0.032206636,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6292494,0.67345476,0.66509765,0.044205368,0.54439586,0.5257868,0.5079894,0.054203868,0.6264898,0.61755526,0.6192206,0.008934557,0.035781264,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6335954,0.66924447,0.66509765,0.03564906,0.51844025,0.543188,0.5356192,0.02474773,0.61252916,0.6456412,0.631605,0.03311205,0.031169614,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6249461,0.6626494,0.66509765,0.042599797,0.5549809,0.5559644,0.54793614,0.015073001,0.64775765,0.64995587,0.63474244,0.02822864,0.028633812,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.61404467,0.67188936,0.66509765,0.0578447,0.5608776,0.5664303,0.55792284,0.011462212,0.6547117,0.653737,0.64514536,0.018158019,0.029154977,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6257123,0.6625369,0.65460616,0.036824644,0.5732266,0.5736204,0.56990683,0.0070332885,0.66103625,0.629329,0.5936262,0.10311288,0.04899027,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6182545,0.66270435,0.65460616,0.044449866,0.5562837,0.55348223,0.5456059,0.018554151,0.63715327,0.6205468,0.6213672,0.01660645,0.026536822,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.62495434,0.6530332,0.64412826,0.028078854,0.53587794,0.54952085,0.5336219,0.018154979,0.6202316,0.62192285,0.6150925,0.011969447,0.019401094,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6145525,0.6398547,0.6335306,0.025302231,0.536051,0.54589665,0.53794944,0.009845674,0.6225636,0.6372118,0.6231836,0.014648199,0.016598701,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.6023216,0.6274309,0.62319165,0.025109291,0.5423821,0.55368227,0.54360855,0.011300147,0.6353652,0.6302002,0.6164135,0.032738447,0.023049295,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.59055996,0.6267352,0.62319165,0.03617525,0.5375829,0.55231154,0.5406126,0.014728665,0.6292144,0.62627375,0.6159181,0.023651958,0.024851957,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5924472,0.6215225,0.61228055,0.029075265,0.53395635,0.5407124,0.5286285,0.017411709,0.62457067,0.6196292,0.60766184,0.028876185,0.025121054,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5891433,0.6100233,0.60134053,0.020880044,0.52079177,0.52568626,0.5169774,0.012523174,0.61540914,0.61364275,0.59874505,0.031561792,0.021655003,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5816537,0.5972328,0.5906371,0.015579104,0.50581545,0.51776487,0.50565916,0.012261987,0.60590065,0.61374986,0.6086526,0.007849216,0.0118967695,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.57124674,0.58590764,0.5800195,0.014660895,0.49774885,0.5082946,0.4950067,0.016030014,0.60285676,0.60890377,0.59544253,0.020875454,0.017188787,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.56160325,0.5765936,0.56949425,0.01499033,0.48714554,0.49630842,0.48501998,0.0134139955,0.5971787,0.60960865,0.6013871,0.012429953,0.013611426,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5549891,0.55869156,0.54886866,0.015943348,0.47786367,0.48701784,0.47503334,0.014814824,0.5946895,0.6132994,0.6086526,0.018609941,0.016456038,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5396693,0.54076725,0.53335524,0.013726056,0.4696224,0.47820774,0.46554598,0.016738176,0.5974832,0.61341554,0.6033686,0.015932322,0.0154655175,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5262496,0.5250037,0.51784176,0.0155697465,0.46090955,0.4695141,0.45605865,0.018306345,0.59648985,0.6078517,0.5980845,0.011361837,0.015079309,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.5114312,0.5058196,0.49698147,0.023287892,0.448662,0.45776704,0.44707063,0.012287796,0.587761,0.60078746,0.58949804,0.013026476,0.016200721,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.493519,0.49108678,0.4862184,0.0121690035,0.43736047,0.45318416,0.43941417,0.015823692,0.5796543,0.615544,0.6233488,0.051499248,0.026497314,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.48471656,0.48584235,0.4862184,0.0018778741,0.4367702,0.4508157,0.43209055,0.023404807,0.60066056,0.60585505,0.5873514,0.031812847,0.019031843,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.47698796,0.48299113,0.47552857,0.008921951,0.43271387,0.4311713,0.4241012,0.015682757,0.5873602,0.5993926,0.5833884,0.01997602,0.014860243,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.48055336,0.46896794,0.4648201,0.01988113,0.41447818,0.4233778,0.41677767,0.008899629,0.5831874,0.5859389,0.57364595,0.021834373,0.016871711,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46664828,0.4658435,0.4648201,0.0028516054,0.41244966,0.42121264,0.40978694,0.014088422,0.5714605,0.5806306,0.57149935,0.009170115,0.008703381,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46417987,0.46011296,0.45417598,0.015940875,0.4131251,0.41345137,0.40246344,0.0216496,0.5673492,0.57868564,0.56968296,0.011336446,0.016308973,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.46034276,0.44948015,0.44360563,0.022611648,0.40719813,0.4046484,0.3961385,0.019569546,0.56769645,0.580689,0.5721598,0.012992561,0.018391252,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.45125616,0.4383354,0.43330485,0.022981852,0.39895728,0.40159416,0.38948074,0.021589965,0.57223046,0.5809254,0.57480186,0.008694947,0.017755589,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.43716303,0.4279641,0.42299873,0.019129664,0.39482594,0.3951417,0.3834887,0.022990197,0.57098955,0.5791068,0.5690225,0.0120514035,0.018057087,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.4214961,0.4206308,0.41778713,0.0065526366,0.3859712,0.3891088,0.37766317,0.019753665,0.56889236,0.57836294,0.5710865,0.009470582,0.0119256275,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.40797132,0.41545767,0.41257557,0.0074863434,0.38057488,0.38422176,0.3718376,0.021121472,0.56993306,0.57957983,0.57315063,0.009646773,0.01275153,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.39358482,0.4137885,0.41257557,0.02020368,0.37444556,0.37820646,0.36651137,0.01962927,0.5723237,0.5818082,0.57315063,0.0094845295,0.01643916,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3893949,0.41392544,0.41257557,0.02453053,0.3678123,0.37418187,0.36318243,0.015629321,0.5750808,0.5825974,0.57282037,0.012037456,0.017399102,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.38955182,0.4075831,0.40213233,0.01803127,0.36375546,0.36744124,0.35952067,0.012155354,0.57568264,0.583127,0.572325,0.014159679,0.014782101,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3797506,0.4027021,0.40213233,0.022951484,0.35812598,0.3655316,0.35619178,0.01127401,0.5769354,0.58116865,0.5716645,0.014775038,0.016333511,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.37381563,0.39654285,0.39166766,0.022727221,0.35771048,0.36390266,0.35352868,0.014555782,0.5748949,0.57707757,0.56588507,0.020202339,0.019161781,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36987457,0.39200553,0.39166766,0.022130966,0.3563915,0.35886854,0.3501998,0.014860451,0.569795,0.57597446,0.5668758,0.012017846,0.01633642,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.3691047,0.39231825,0.39166766,0.023213536,0.35253787,0.35964635,0.34720376,0.017776698,0.5696882,0.5747594,0.5672061,0.010035455,0.017008564,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
0.36909348,0.38653317,0.38101512,0.017439693,0.35325354,0.3523024,0.34420776,0.017140418,0.5682039,0.5784771,0.5688574,0.010273159,0.01495109,0,0.18179447576403618,0,0.21833709068596363,0,0.23668601643294096,,0.06589404493570328,0
