Forecast_0,Recon_0,True_0,A_Score_0,Forecast_1,Recon_1,True_1,A_Score_1,Forecast_2,Recon_2,True_2,A_Score_2,Forecast_3,Recon_3,True_3,A_Score_3,A_Score_Global,A_Pred_0,Thresh_0,A_Pred_1,Thresh_1,A_Pred_2,Thresh_2,A_Pred_3,Thresh_3,A_True_Global,Thresh_Global,A_Pred_Global
0.5203235,0.5288223,0.5370201,0.024894357,0.63479316,0.60553986,0.60654724,0.029253304,0.55004275,0.57031035,0.5802264,0.04009974,0.16303244,0.1585334,0.15992102,0.004499048,0.024686612,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5247731,0.5364022,0.54506403,0.028952718,0.61819285,0.6038998,0.60857004,0.014293075,0.5339268,0.56304765,0.5665779,0.03618139,0.17241803,0.16033573,0.15992102,0.012911722,0.023084726,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5356594,0.5451695,0.55310804,0.025387228,0.618489,0.60546875,0.61059284,0.013020277,0.5369966,0.5512475,0.5529294,0.017614722,0.17663582,0.15917493,0.15992102,0.017460883,0.018370777,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5458247,0.5531317,0.561152,0.023347557,0.6175462,0.6077006,0.6126156,0.009845614,0.5323693,0.5377198,0.53928095,0.0084728,0.1791679,0.15877774,0.15992102,0.020390153,0.015514031,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5535661,0.5477037,0.550833,0.005862415,0.6146365,0.6187343,0.62186265,0.010354519,0.52341944,0.5376331,0.54127836,0.021504164,0.17929664,0.15678315,0.15992102,0.022513494,0.015058648,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5453629,0.5493258,0.550833,0.00697726,0.6224333,0.6120341,0.5904888,0.053489804,0.5287879,0.54537404,0.5549268,0.03569168,0.17649966,0.15639904,0.15992102,0.020100623,0.029064842,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.54496807,0.5513959,0.550833,0.0064278245,0.62113804,0.5945569,0.5819022,0.051890552,0.52858704,0.550847,0.554261,0.02908802,0.17643195,0.15199894,0.15992102,0.024433017,0.027959853,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.54691374,0.5537714,0.550833,0.0068576336,0.6110923,0.5680011,0.56373847,0.05161649,0.520457,0.5196802,0.5209721,0.0018069148,0.17081082,0.15885663,0.15942745,0.011954188,0.018058807,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.55512667,0.5482371,0.550833,0.0068895817,0.5836509,0.5631934,0.5653897,0.020457506,0.49029338,0.5025479,0.5033289,0.0138165355,0.17897508,0.15898725,0.15992102,0.019987822,0.015287861,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5526016,0.5466281,0.550833,0.0059734583,0.5754806,0.565726,0.567041,0.009754598,0.4814551,0.4858685,0.4860187,0.0047137737,0.17969519,0.15475957,0.1574531,0.024935618,0.011344362,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.55069745,0.5452674,0.550833,0.0057011247,0.5734984,0.5752066,0.58239764,0.016090274,0.47526622,0.48082602,0.48102534,0.005958438,0.17628339,0.1571646,0.15992102,0.019118786,0.011717156,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5479932,0.550682,0.56113654,0.023597896,0.5798002,0.5849455,0.58421403,0.0051453114,0.47660246,0.48517823,0.49067912,0.019577533,0.17454606,0.1570847,0.15992102,0.01746136,0.016445525,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.54991984,0.5560058,0.56113654,0.016347468,0.5897289,0.58836323,0.5850397,0.008012772,0.48388982,0.49725926,0.5033289,0.025508761,0.16998452,0.15410146,0.15992102,0.015883058,0.016438015,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5523298,0.5576994,0.56113654,0.0122439265,0.5954236,0.5848189,0.57926023,0.021722019,0.4896105,0.5021484,0.5113182,0.03087753,0.16628075,0.15561226,0.15992102,0.010668486,0.01887799,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5538285,0.5527278,0.5508292,0.004897952,0.59411025,0.5870655,0.59098417,0.0070447326,0.4898535,0.5055764,0.5073236,0.019217372,0.16834785,0.16014546,0.16436328,0.008202389,0.009840611,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5507045,0.5496118,0.5508292,0.0013420582,0.59539187,0.5870843,0.58173716,0.019001842,0.4929338,0.50493705,0.508988,0.020105183,0.17201069,0.15925017,0.15992102,0.01276052,0.013302401,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5491053,0.54126036,0.5404682,0.009429216,0.5946593,0.5934158,0.5903237,0.007427752,0.4930477,0.5168383,0.5186419,0.027397752,0.17148213,0.15396819,0.15992102,0.017513946,0.0154421665,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5397875,0.53792816,0.5404682,0.0032207966,0.60176355,0.6003907,0.6121202,0.022086203,0.5020533,0.50855124,0.50665784,0.0064979196,0.16868958,0.15764385,0.15942745,0.011045724,0.010712661,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.53876835,0.5326578,0.529936,0.011554122,0.6024269,0.60515994,0.5941216,0.019343674,0.4994833,0.5189931,0.5219706,0.025464892,0.17192379,0.15942064,0.15992102,0.012503147,0.017216459,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.52935666,0.525291,0.529936,0.005224347,0.6092093,0.608732,0.6068362,0.0042688847,0.50817454,0.5373579,0.5402797,0.035026908,0.17136279,-0.00090153515,0.00049358344,0.17226432,0.054196116,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.48985404,0.53048134,0.529936,0.0406273,0.6065243,0.6003103,0.59857994,0.009674728,0.49399275,0.52131057,0.5219706,0.028637946,0.019794434,0.001887083,0.0,0.021681517,0.025155373,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.5036476,0.5275227,0.529936,0.028701723,0.59228694,0.598294,0.59957063,0.0085603,0.47586355,0.516086,0.51731026,0.042670995,0.022645082,-0.0039064214,0.0,0.026551504,0.02662113,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.49587375,0.5248581,0.529936,0.039140165,0.5976284,0.59899527,0.59659845,0.0034267902,0.48337424,0.50241554,0.5049934,0.024196982,0.018953744,-0.0021595433,0.0,0.021113288,0.021969307,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.49122202,0.52496225,0.529936,0.04368776,0.58912194,0.60027254,0.6068362,0.024277925,0.47062808,0.48860824,0.488016,0.017980158,0.018653624,-0.00097649544,0.0,0.01963012,0.026393991,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.49162996,0.5173325,0.5194077,0.029852927,0.5859515,0.6093142,0.60964334,0.02402097,0.46255788,0.48251212,0.48501998,0.024969965,0.01972023,-0.0011080056,0.0,0.020828236,0.024918023,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.48458883,0.5113912,0.50874424,0.02680239,0.59148306,0.614248,0.6150925,0.024453998,0.46292531,0.47405022,0.47103864,0.011124909,0.020406049,-0.0027427524,0.0,0.023148801,0.021382526,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.481778,0.50489753,0.50874424,0.030812949,0.59399825,0.6213734,0.6233488,0.031325877,0.45878422,0.46718985,0.4660453,0.008405626,0.021238688,-0.00090675056,0.0,0.022145439,0.023172472,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.47969204,0.50495464,0.50874424,0.0328418,0.59925455,0.62557817,0.62566054,0.026488364,0.45490223,0.45657498,0.45439416,0.0026888847,0.022565912,-0.0023897663,0.0,0.024955679,0.021743681,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4812147,0.48581934,0.47708517,0.012863696,0.6019733,0.63566315,0.63804495,0.03845346,0.44869417,0.45071262,0.44906792,0.0020184517,0.023291893,-0.0040874034,0.0,0.027379297,0.020178726,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.46820438,0.47038874,0.46631172,0.0059696734,0.61118716,0.6471245,0.6463012,0.03593737,0.4456902,0.44582993,0.44374168,0.004036784,0.023552902,-0.0015179366,0.0,0.025070839,0.017753666,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4512452,0.46189585,0.4556945,0.010650665,0.626258,0.64958614,0.6425033,0.023328125,0.44441164,0.44608122,0.43774968,0.014993489,0.023053609,-0.0029699877,0.0,0.026023597,0.018748969,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.44217262,0.45306054,0.4556945,0.016155839,0.63098794,0.6481539,0.64002645,0.017165959,0.43994382,0.43467432,0.43442082,0.0057764947,0.022160795,-0.004476905,0.0,0.0266377,0.016433999,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43452123,0.44878802,0.4556945,0.028079748,0.62949276,0.6538128,0.6571995,0.031093419,0.42800677,0.42766345,0.42776304,0.00034332275,0.020771466,-0.0047459304,0.0,0.025517397,0.021258472,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43258786,0.44790488,0.4556945,0.030896246,0.6342832,0.666754,0.6756936,0.05034995,0.42448884,0.41944528,0.42077228,0.005043566,0.020791098,-0.0015014559,0.0,0.022292554,0.02714558,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43270218,0.44425222,0.44505545,0.013156503,0.64072764,0.68549126,0.6956737,0.065128505,0.42228258,0.41682988,0.41411456,0.010883331,0.02172421,-0.0018663481,0.0,0.023590557,0.028189724,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43313012,0.44186085,0.44505545,0.01511994,0.6477368,0.7006105,0.70525104,0.06215477,0.42384964,0.40610385,0.40379497,0.022363544,0.021511655,-0.0010844097,0.0,0.022596065,0.030558579,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.43198672,0.43951616,0.44505545,0.018608034,0.65391684,0.7131619,0.7135073,0.059935868,0.41447297,0.40327924,0.40246344,0.01282534,0.022409532,-0.0035281777,0.0,0.02593771,0.029326737,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.42505527,0.42723003,0.42418525,0.0039148033,0.6608731,0.72370875,0.72176355,0.062835634,0.40432483,0.3998196,0.40113187,0.004505217,0.023213454,-0.005920939,0.0,0.029134393,0.025097512,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.4105952,0.42060626,0.42418525,0.017169029,0.6656234,0.72910506,0.72291946,0.06348163,0.39385092,0.39875984,0.4021305,0.011650264,0.02424439,-0.0038574338,0.0,0.028101824,0.030100686,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.40290266,0.41864634,0.42418525,0.026821494,0.66684914,0.73188794,0.7252312,0.0650388,0.39029634,0.40390033,0.40446073,0.014724791,0.024753526,-0.006145686,0.0,0.030899212,0.034371074,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39969432,0.41484767,0.42418525,0.033828497,0.66776145,0.73520976,0.73068035,0.06744832,0.39120463,0.40174705,0.40912122,0.025290757,0.024464421,-0.0062036216,0.0,0.030668043,0.039308906,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39453408,0.4109092,0.41379896,0.02215463,0.6684811,0.73761564,0.7313408,0.06913453,0.38817745,0.40541685,0.41078568,0.02797705,0.024718992,-0.0062221885,0.0,0.03094118,0.03755185,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.39070618,0.40715742,0.41379896,0.029734313,0.6692691,0.7425667,0.74025756,0.07329762,0.38912022,0.4072069,0.41178432,0.027241528,0.02480311,-0.0053136423,0.0,0.030116752,0.040097553,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38660005,0.4068191,0.41379896,0.034178764,0.67146146,0.7461391,0.7409181,0.074677646,0.39051282,0.407147,0.41045275,0.023245692,0.025443472,-0.00485608,0.0,0.030299552,0.04060041,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.38500184,0.4011814,0.40332288,0.020462513,0.6728523,0.7472359,0.739432,0.07438362,0.39034486,0.4040292,0.40812254,0.02187103,0.025703456,-0.006510459,0.0,0.032213915,0.037232768,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3781588,0.39659345,0.40332288,0.03189349,0.672682,0.7479156,0.7382761,0.07523364,0.3853326,0.40100068,0.40712383,0.027914375,0.02605743,-0.006166175,0.0,0.032223605,0.04181628,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.37434426,0.3955431,0.40332288,0.036758393,0.67244685,0.74728554,0.73844117,0.0748387,0.38255358,0.4021806,0.406791,0.028847814,0.026572652,-0.0067644417,0.0,0.033337094,0.043445498,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.37345806,0.3941923,0.40332288,0.038995385,0.6723987,0.7473697,0.74025756,0.07497102,0.38256365,0.39959717,0.406791,0.031421185,0.026612889,-0.0065671355,0.0,0.033180024,0.044641905,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3719041,0.3946258,0.40332288,0.040115833,0.67217636,0.74747056,0.7395971,0.0752942,0.3805571,0.3991452,0.40612522,0.03254816,0.026882313,-0.006324239,0.0,0.033206552,0.045291185,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3721196,0.3945008,0.40332288,0.040025353,0.6721508,0.74845916,0.74190885,0.07630837,0.380279,0.39851314,0.40512654,0.03146094,0.026884668,-0.0065443516,0.0,0.03342902,0.045305923,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.37165588,0.38940918,0.39275727,0.024449468,0.6724694,0.7508628,0.7442206,0.0783934,0.37981123,0.39868748,0.40412787,0.029757023,0.026976235,-0.0065782815,0.0,0.033554517,0.041538604,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36645532,0.38654855,0.39275727,0.032510668,0.6736791,0.7512222,0.7414135,0.07754308,0.3788847,0.3985362,0.40446073,0.031500548,0.027593873,-0.0057181865,0.0,0.03331206,0.043716587,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36355868,0.3863149,0.39515337,0.04043317,0.67413265,0.75119776,0.7428996,0.07706511,0.37881726,0.40177196,0.4064581,0.032326996,0.027891766,-0.0069397464,0.0,0.034831513,0.046164196,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36302006,0.3857302,0.39515337,0.041556478,0.6747112,0.75068295,0.74322987,0.07597172,0.380387,0.39795387,0.40545943,0.03257799,0.02773038,-0.006683223,0.0,0.034413602,0.04612995,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.36203346,0.3862634,0.39515337,0.04200989,0.6736385,0.7507772,0.74356014,0.07713866,0.37726521,0.39651108,0.40379497,0.033813655,0.02792884,-0.00636331,0.0,0.03429215,0.04681359,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3626363,0.3812619,0.38439617,0.024894148,0.67330194,0.7526468,0.74488115,0.07934487,0.3764565,0.3976544,0.40312922,0.032147527,0.027931131,-0.0069252923,0.0,0.034856424,0.04281074,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3567035,0.3780323,0.38439617,0.034056544,0.6753417,0.7536959,0.74554163,0.07835418,0.37698388,0.3962496,0.40179762,0.030361772,0.028579205,-0.005835496,0.0,0.0344147,0.0442968,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3528934,0.37724867,0.38439617,0.038650244,0.6762717,0.7539089,0.74570674,0.077637196,0.3765099,0.39730233,0.40113187,0.028451502,0.029165883,-0.0063689575,0.0,0.03553484,0.045068447,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.35153922,0.37571615,0.38439617,0.041536957,0.676642,0.753645,0.744716,0.077003,0.37650636,0.39427137,0.4014647,0.03215167,0.029215753,-0.006733887,0.0,0.03594964,0.04666032,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3494776,0.37575135,0.38439617,0.043563396,0.676028,0.7528613,0.74405545,0.07683331,0.37382776,0.39339614,0.40046608,0.033708274,0.029357381,-0.0069409907,0.0,0.03629837,0.047600836,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.34963292,0.37546363,0.38439617,0.043695778,0.6753812,0.7527436,0.7445509,0.07736242,0.3728047,0.39281672,0.4001332,0.03464496,0.029293787,-0.0067556873,0.0,0.036049474,0.047938157,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.34931475,0.3706815,0.3737289,0.027461559,0.6753179,0.75359076,0.7453765,0.07827288,0.37242955,0.39389783,0.39946738,0.032607377,0.02934695,-0.0070832893,0.0,0.03643024,0.043693013,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.34439296,0.37691095,0.3737289,0.032518,0.6769198,0.7560547,0.7912814,0.14958829,0.37304014,0.28002977,0.25732356,0.13842279,0.029740006,-0.0013525635,0.0,0.03109257,0.08790541,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.3417888,0.36199316,0.3737289,0.04367584,0.6681361,0.80918527,0.79953766,0.14104915,0.33310595,0.20404507,0.22137152,0.12906088,0.0303367,0.23621884,0.23692004,0.20728455,0.1302676,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.29553205,0.38154334,0.3737289,0.08601129,0.7437359,0.8035577,0.7817041,0.059821784,0.37787983,0.27507955,0.25632495,0.14030948,0.29842657,0.23638207,0.24876603,0.0620445,0.087046765,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.31556877,0.36746526,0.3737289,0.06442377,0.7487589,0.7994673,0.784181,0.050708413,0.38673598,0.3135507,0.32922775,0.073185265,0.2200639,0.23400787,0.24284305,0.031614333,0.054982945,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
0.30870664,0.36618537,0.3737289,0.072565794,0.7519735,0.806411,0.8110965,0.06380844,0.39217362,0.34366423,0.34653795,0.04850939,0.24220005,0.23361629,0.24876603,0.02171573,0.05164984,0,0.21315739676356316,0,0.26560006476938725,0,0.2577440179884434,0,0.7143593560904264,,0.13482265826314688,0
